bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
3,50,2,15,8589155,74.59,0
3,60,0,21,8588344,34.0,0
3,60,1,5,8588344,34.0,4
3,60,2,14,8589155,74.65,0
4,0,0,40,8577741,0.0,0
4,0,1,12,8589155,3.2,4
4,0,2,30,8592374,4.54,0
4,0,3,14,8589161,6.77,1
4,0,4,11,8589161,6.81,2
4,0,5,29,8592374,9.2,1
4,0,6,32,8577820,13.65,0
4,0,7,10,8587255,18.87,1
4,0,8,8,8587255,20.19,3
4,0,9,26,8589158,27.83,1
4,0,10,28,8589141,35.08,0
4,10,0,36,8592374,0.0,0
4,10,1,7,8592374,3.0,1
4,10,2,23,8577820,7.42,0
4,10,3,12,8587255,12.64,1
4,10,4,11,8587255,12.67,3
4,10,5,27,8589158,20.31,1
4,10,6,28,8589141,24.22,0
4,20,0,34,8587255,0.0,0
4,20,1,9,8587255,10.0,2
4,20,2,10,8587255,10.0,3
4,20,3,24,8589158,17.78,1
4,20,4,25,8589141,21.67,0
4,20,5,1,8589147,31.93,4
4,20,6,16,8588351,49.01,0
4,30,0,32,8589141,0.0,0
4,30,1,12,8589147,45.51,4
4,30,2,2,8589161,54.0,8
4,30,3,26,8588351,56.72,4
4,30,4,16,8588351,59.36,0
4,40,0,24,8589141,0.0,0
4,40,1,8,8589147,40.0,4
4,40,2,5,8589161,48.59,8
4,40,3,18,8588351,53.99,4
4,40,4,15,8588351,54.02,0
4,50,0,30,8589161,11.0,0
4,50,1,10,8589161,11.0,4
4,50,2,11,8589161,41.0,8
4,50,3,24,8588351,43.7,4
4,50,4,23,8588351,43.74,0
4,60,0,22,8588351,0.0,0
4,60,1,0,8504622,45.1,2
4,60,2,1,8504622,75.14,3
4,60,3,9,8589147,76.94,1
4,60,4,10,8589141,80.05,0
5,0,0,41,8589141,0.0,2
5,0,1,5,8589152,0.7,4
5,0,2,23,8587255,8.74,2
5,0,3,17,8592374,13.02,8
5,0,4,35,8577785,32.76,2
5,10,0,37,8587255,0.75,0
5,10,1,15,8592374,5.0,6
5,10,2,31,8577785,12.42,0
5,20,0,35,8577785,17.94,3
5,30,0,33,8577785,1473.26,0
5,40,0,25,8577785,0.0,0
5,50,0,31,8577785,83.0,0
5,60,0,23,8577785,0.0,0
6,0,0,42,8577741,0.0,0
6,0,1,3,8589154,1.45,3
6,0,2,15,8589155,10.44,6
6,0,3,21,8587238,21.74,3
6,0,4,33,8589130,32.17,0
6,10,0,38,8589154,8.0,0
6,10,1,8,8589154,8.0,3
6,10,2,14,8589155,10.4,6
6,10,3,24,8587238,21.53,3
6,10,4,30,8589130,31.96,0
6,20,0,36,8589155,0.0,6
6,20,1,11,8589155,9.15,9
6,20,2,12,8589155,14.0,12
6,20,3,26,8587238,25.29,9
6,20,4,27,8589130,35.66,6
6,30,0,34,8587238,0.0,0
6,30,1,10,8587238,0.0,3
6,30,2,24,8589130,11.33,0
6,40,0,26,8589130,0.0,0
6,50,0,32,8589130,0.0,0
6,60,0,24,8589130,0.0,0
