bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,40,7,33,8589147,45.6,6
0,40,8,65,8589147,45.64,4
0,40,9,68,8588351,54.66,3
0,40,10,69,8592378,59.29,0
0,40,11,29,8589158,72.86,1
0,40,12,64,8589155,87.75,0
0,50,0,70,8589147,50.0,0
0,50,1,29,8589147,50.0,1
0,50,2,30,8589147,50.0,4
0,50,3,64,8588351,58.98,3
0,50,4,65,8592378,63.62,0
0,50,5,2,8592378,64.35,4
0,50,6,37,8589147,76.52,0
0,50,7,34,8589158,77.38,1
0,50,8,69,8589155,92.27,0
0,60,0,78,8588351,60.0,0
0,60,1,31,8588351,60.0,3
0,60,2,70,8592378,65.85,0
0,60,3,34,8592378,65.89,4
0,60,4,73,8589147,78.77,0
0,60,5,38,8589158,79.68,1
0,60,6,77,8589155,93.59,0
1,0,0,37,8587356,0.0,3
1,0,1,4,8589138,13.59,4
1,0,2,16,8589138,10.99,6
1,0,3,5,8589152,11.95,8
1,0,4,22,8587356,14.36,7
1,0,5,23,8587255,20.96,5
1,0,6,6,8587255,21.0,6
1,0,7,24,8588858,28.99,5
1,0,8,34,8577741,31.91,3
1,10,0,47,8589138,10.0,0
1,10,1,22,8589138,10.0,2
1,10,2,15,8589138,10.04,3
1,10,3,16,8589152,10.99,5
1,10,4,38,8587356,14.05,4
1,10,5,39,8587255,20.66,2
1,10,6,17,8587255,20.69,3
1,10,7,40,8588858,28.68,2
1,10,8,45,8577741,30.92,0
1,20,0,61,8587356,20.0,0
1,20,1,24,8587356,20.0,2
1,20,2,25,8587356,20.0,4
1,20,3,54,8587255,26.58,2
1,20,4,28,8587255,26.62,3
1,20,5,58,8588858,34.75,2
1,20,6,55,8577741,36.89,0
1,20,7,11,8588858,39.15,5
1,20,8,13,8588858,39.18,6
1,20,9,41,8589155,40.68,1
1,20,10,0,8589161,44.0,2
1,20,11,30,8588351,46.72,1
1,20,12,43,8592375,50.6,0
1,30,0,67,8587255,30.0,1
1,30,1,23,8587255,30.0,3
1,30,2,24,8587255,30.0,4
1,30,3,25,8589161,32.12,5
1,30,4,58,8588351,34.84,4
1,30,5,57,8588858,39.64,3
1,30,6,56,8577741,41.78,1
1,30,7,30,8588858,44.04,2
1,30,8,29,8588858,44.07,7
1,30,9,62,8589155,45.19,2
1,30,10,0,8592374,46.51,4
1,30,11,63,8592375,55.4,3
1,30,12,33,8589130,63.96,1
1,40,0,71,8588858,40.0,0
1,40,1,27,8588858,40.0,2
1,40,2,62,8577741,42.12,0
1,40,3,32,8588858,44.41,1
1,40,4,31,8588858,44.44,6
1,40,5,66,8589155,45.65,1
1,40,6,28,8592374,47.09,3
1,40,7,67,8592375,54.05,2
1,40,8,5,8577785,57.04,4
1,40,9,40,8577786,59.46,2
1,40,10,63,8589130,65.99,0
1,50,0,71,8592374,50.0,0
1,50,1,31,8592374,50.0,2
1,50,2,32,8592374,50.0,3
1,50,3,67,8592375,56.93,2
1,50,4,33,8577785,59.92,4
1,50,5,68,8577786,62.33,2
1,50,6,66,8589130,66.64,0
1,50,7,4,8577786,72.38,1
1,50,8,6,8587238,76.54,6
1,50,9,9,8588351,81.33,7
1,50,10,39,8588351,81.37,6
1,50,11,44,8592375,85.28,5
1,50,12,41,8592378,87.04,0
1,60,0,79,8577785,60.0,3
1,60,1,32,8577785,60.0,5
1,60,2,33,8577785,60.0,7
1,60,3,72,8577786,62.9,5
1,60,4,71,8589130,67.44,3
1,60,5,35,8577786,71.85,4
1,60,6,74,8588351,78.12,3
1,60,7,37,8588351,78.16,4
1,60,8,76,8592375,83.24,3
1,60,9,36,8587238,92.31,8
1,60,10,75,8592378,103.02,3
