bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,180,6,28,8589155,192.64,3.0
0,180,7,23,8589155,192.68,1.0
0,180,8,12,8504622,203.56,2.0
0,180,9,1,8589138,204.07,3.0
0,180,10,18,8589152,205.01,2.0
0,180,11,33,8589141,205.75,1.0
0,180,12,29,8589141,205.88,0.0
0,180,13,15,8588344,219.05,1.0
0,180,14,32,8589158,231.55,0.0
0,190,0,44,8588344,190.0,0.0
0,190,1,10,8588344,190.0,2.0
0,190,2,11,8588344,190.0,3.0
0,190,3,32,8589155,200.52,1.0
0,190,4,33,8588858,201.59,0.0
0,190,5,16,8588858,201.62,2.0
0,190,6,21,8588858,201.66,3.0
0,190,7,38,8589155,202.75,1.0
0,190,8,17,8504622,213.53,2.0
0,190,9,14,8589138,214.05,3.0
0,190,10,36,8589152,214.97,2.0
0,190,11,43,8589141,215.72,1.0
0,190,12,39,8589141,215.87,0.0
0,190,13,20,8588344,228.63,1.0
0,190,14,42,8589158,240.94,0.0
0,200,0,46,8588344,200.0,0.0
0,200,1,11,8588344,200.0,2.0
0,200,2,12,8588344,200.0,3.0
0,200,3,22,8588858,210.92,4.0
0,200,4,17,8588858,210.96,6.0
0,200,5,35,8588858,210.99,5.0
0,200,6,34,8589155,212.08,3.0
0,200,7,40,8589155,212.12,1.0
0,200,8,18,8504622,222.77,2.0
0,200,9,0,8504622,222.81,4.0
0,200,10,15,8589138,223.33,5.0
0,200,11,38,8589152,224.24,4.0
0,200,12,45,8589141,225.0,3.0
0,200,13,41,8589141,225.11,2.0
0,200,14,23,8589141,225.15,0.0
0,200,15,21,8588344,237.58,1.0
0,200,16,44,8589158,249.77,0.0
0,210,0,56,8588344,210.0,0.0
0,210,1,15,8588344,210.0,2.0
0,210,2,16,8588344,210.0,3.0
0,210,3,22,8588858,220.83,5.0
0,210,4,27,8588858,220.87,6.0
0,210,5,44,8588858,220.9,5.0
0,210,6,50,8589155,222.01,3.0
0,210,7,43,8589155,222.05,1.0
0,210,8,23,8504622,232.45,2.0
0,210,9,19,8504622,232.49,4.0
0,210,10,20,8589138,233.0,5.0
0,210,11,48,8589152,233.9,4.0
0,210,12,55,8589141,234.64,3.0
0,210,13,51,8589141,234.71,2.0
0,210,14,47,8589141,234.75,0.0
0,210,15,26,8588344,247.18,1.0
0,210,16,54,8589158,259.32,0.0
0,220,0,56,8588344,220.0,0.0
0,220,1,15,8588344,220.0,2.0
0,220,2,16,8588344,220.0,3.0
0,220,3,44,8588858,230.82,2.0
0,220,4,22,8588858,230.86,4.0
0,220,5,27,8588858,230.89,5.0
0,220,6,50,8589155,231.98,3.0
0,220,7,43,8589155,232.02,1.0
0,220,8,23,8504622,242.3,2.0
0,220,9,19,8504622,242.34,4.0
0,220,10,20,8589138,242.85,5.0
0,220,11,48,8589152,243.75,4.0
0,220,12,55,8589141,244.49,3.0
0,220,13,51,8589141,244.56,2.0
0,220,14,47,8589141,244.6,0.0
0,220,15,26,8588344,256.88,1.0
0,220,16,54,8589158,268.79,0.0
0,230,0,48,8588344,230.0,0.0
0,230,1,11,8588344,230.0,2.0
0,230,2,12,8588344,230.0,3.0
0,230,3,23,8588858,240.5,4.0
0,230,4,36,8588858,240.54,3.0
0,230,5,18,8588858,240.57,5.0
0,230,6,42,8589155,241.66,3.0
0,230,7,35,8589155,241.7,1.0
0,230,8,19,8504622,251.98,2.0
0,230,9,15,8504622,252.02,4.0
0,230,10,16,8589138,252.53,5.0
0,230,11,40,8589152,253.43,4.0
0,230,12,47,8589141,254.17,3.0
0,230,13,43,8589141,254.22,2.0
0,230,14,39,8589141,254.26,0.0
0,230,15,22,8588344,266.29,1.0
0,230,16,46,8589158,277.91,0.0
0,240,0,44,8588344,240.0,0.0
0,240,1,9,8588344,240.0,2.0
0,240,2,10,8588344,240.0,3.0
0,240,3,21,8588858,248.77,4.0
0,240,4,16,8588858,248.81,6.0
0,240,5,32,8588858,248.84,5.0
0,240,6,31,8589155,249.93,3.0
0,240,7,38,8589155,249.97,1.0
0,240,8,17,8504622,260.1,2.0
0,240,9,13,8504622,260.14,4.0
0,240,10,14,8589138,260.65,5.0
0,240,11,36,8589152,261.51,4.0
0,240,12,43,8589141,262.15,3.0
0,240,13,35,8589141,262.19,1.0
0,240,14,39,8589141,262.22,0.0
0,240,15,20,8588344,274.04,1.0
0,240,16,42,8589158,285.58,0.0
0,250,0,34,8589155,250.0,0.0
0,250,1,7,8589155,250.0,1.0
0,250,2,13,8504622,260.1,2.0
0,250,3,10,8504622,260.14,4.0
0,250,4,11,8589138,260.64,5.0
0,250,5,28,8589152,261.51,4.0
0,250,6,30,8589141,262.15,3.0
0,250,7,24,8589141,262.18,2.0
0,250,8,27,8589141,262.22,0.0
0,250,9,16,8588344,274.04,1.0
0,250,10,4,8588344,274.07,4.0
0,250,11,33,8589158,285.61,3.0
0,250,12,21,8589147,286.3,0.0
0,260,0,36,8589155,260.0,0.0
0,260,1,7,8589155,260.0,1.0
0,260,2,14,8504622,269.93,2.0
0,260,3,11,8504622,269.97,4.0
0,260,4,12,8589138,270.47,5.0
0,260,5,30,8589152,271.34,4.0
0,260,6,25,8589141,271.98,3.0
0,260,7,32,8589141,272.01,2.0
0,260,8,29,8589141,272.05,0.0
0,260,9,17,8588344,283.62,1.0
0,260,10,10,8588344,283.65,4.0
0,260,11,28,8589147,294.02,1.0
0,260,12,35,8589158,295.11,0.0
0,270,0,46,8504622,270.0,0.0
0,270,1,12,8504622,270.0,1.0
0,270,2,13,8504622,270.0,3.0
0,270,3,14,8504622,270.0,4.0
0,270,4,18,8589138,270.47,5.0
0,270,5,41,8589152,271.34,4.0
0,270,6,35,8589141,271.97,3.0
0,270,7,37,8589141,272.01,2.0
0,270,8,36,8589141,272.05,0.0
0,270,9,22,8588344,283.61,1.0
0,270,10,17,8588344,283.65,4.0
0,270,11,40,8589147,294.02,1.0
0,270,12,45,8589158,295.1,0.0
0,270,13,0,8589141,301.0,1.0
0,270,14,23,8592378,313.96,0.0
0,280,0,34,8589141,280.0,0.0
0,280,1,12,8588344,291.25,3.0
0,280,2,16,8588344,291.29,4.0
0,280,3,29,8589147,301.44,1.0
0,280,4,33,8589158,302.61,0.0
0,280,5,11,8589141,306.18,1.0
0,280,6,28,8592378,318.91,0.0
0,290,0,28,8589141,290.0,0.0
0,290,1,13,8588344,301.25,1.0
0,290,2,9,8588344,301.29,4.0
0,290,3,23,8589147,311.44,1.0
0,290,4,27,8589158,312.61,0.0
0,290,5,8,8589141,316.18,1.0
0,290,6,22,8592378,328.91,0.0
0,300,0,26,8589141,300.0,0.0
0,300,1,7,8589141,300.0,1.0
0,300,2,20,8592378,312.71,0.0
0,300,3,8,8588344,317.96,3.0
0,300,4,12,8588344,318.0,4.0
0,300,5,21,8589147,328.17,1.0
0,300,6,25,8589158,329.18,0.0
0,310,0,34,8589141,310.0,0.0
0,310,1,9,8589141,310.0,1.0
0,310,2,26,8592378,322.67,0.0
0,310,3,12,8588344,327.93,3.0
0,310,4,16,8588344,327.96,4.0
0,310,5,29,8589147,338.13,1.0
0,310,6,33,8589158,339.15,0.0
0,320,0,34,8589141,320.0,0.0
0,320,1,8,8589141,320.0,1.0
0,320,2,25,8592378,332.58,0.0
0,320,3,12,8588344,337.82,3.0
0,320,4,16,8588344,337.85,4.0
0,320,5,29,8589147,348.07,1.0
0,320,6,33,8589158,349.09,0.0
0,330,0,34,8589141,330.0,0.0
0,330,1,10,8589141,330.0,1.0
0,330,2,27,8592378,342.58,0.0
0,330,3,16,8588344,347.82,1.0
0,330,4,12,8588344,347.85,4.0
0,330,5,29,8589147,358.07,1.0
0,330,6,33,8589158,359.09,0.0
0,340,0,32,8589141,340.0,0.0
0,340,1,8,8589141,340.0,1.0
0,340,2,24,8592378,352.68,0.0
0,340,3,15,8588344,357.9,1.0
0,340,4,12,8588344,357.93,4.0
0,340,5,28,8589147,367.99,1.0
0,340,6,31,8589158,369.05,0.0
0,350,0,32,8589141,350.0,0.0
0,350,1,8,8589141,350.0,1.0
0,350,2,24,8592378,362.68,0.0
0,350,3,15,8588344,367.9,1.0
0,350,4,14,8588344,367.93,4.0
0,350,5,30,8589147,377.99,1.0
0,350,6,31,8589158,379.06,0.0
0,360,0,30,8589141,360.0,0.0
0,360,1,7,8589141,360.0,1.0
0,360,2,22,8592378,372.83,0.0
0,360,3,13,8588344,378.07,3.0
0,360,4,14,8588344,378.1,4.0
0,360,5,28,8589147,388.07,1.0
0,360,6,29,8589158,389.08,0.0
1,0,0,9,8589141,0.0,0.0
1,10,0,15,8589141,23.25,0.0
1,10,1,0,8591767,26.0,1.0
1,10,2,1,8591766,26.54,3.0
1,10,3,7,8587356,28.27,2.0
1,10,4,8,8587255,35.05,0.0
1,20,0,11,8589141,20.0,0.0
1,20,1,2,8591767,26.0,1.0
1,20,2,3,8591766,26.66,3.0
1,20,3,7,8587356,28.32,2.0
1,20,4,8,8587255,34.93,0.0
1,20,5,0,8589152,42.67,1.0
1,20,6,5,8587255,50.39,0.0
1,30,0,13,8587356,30.0,0.0
1,30,1,3,8587356,30.0,2.0
1,30,2,9,8587255,36.58,0.0
1,30,3,4,8589152,44.32,1.0
1,30,4,1,8589158,47.92,3.0
1,30,5,7,8589147,48.79,1.0
1,30,6,10,8587255,55.35,0.0
1,40,0,17,8587255,40.0,0.0
1,40,1,7,8589152,47.75,1.0
1,40,2,5,8589158,51.27,3.0
1,40,3,13,8589147,51.88,1.0
1,40,4,15,8587255,58.62,0.0
1,40,5,1,8589161,60.83,6.0
1,40,6,9,8592374,63.36,0.0
1,50,0,21,8589152,50.0,0.0
1,50,1,5,8589152,50.0,1.0
1,50,2,8,8589158,53.48,3.0
1,50,3,18,8589147,54.1,1.0
1,50,4,15,8587255,60.83,0.0
1,50,5,6,8589161,66.18,6.0
1,50,6,1,8589161,66.21,7.0
1,50,7,16,8592374,68.75,1.0
1,50,8,11,8589130,81.37,0.0
1,60,0,25,8589147,60.0,0.0
1,60,1,7,8589147,60.0,1.0
1,60,2,19,8587255,66.73,0.0
1,60,3,9,8589161,68.87,6.0
1,60,4,8,8589161,68.9,7.0
1,60,5,21,8592374,71.89,1.0
1,60,6,20,8589130,89.24,0.0
1,70,0,25,8589161,70.0,0.0
1,70,1,8,8589161,70.0,1.0
1,70,2,9,8589161,70.0,7.0
1,70,3,21,8592374,72.95,1.0
1,70,4,20,8589130,86.82,0.0
1,70,5,1,8577786,98.35,4.0
1,70,6,13,8577741,107.16,0.0
1,80,0,25,8592374,80.0,0.0
1,80,1,8,8592374,80.0,1.0
1,80,2,20,8589130,94.33,0.0
1,80,3,9,8577786,98.84,4.0
1,80,4,21,8577741,108.5,0.0
1,90,0,27,8592374,90.0,0.0
1,90,1,9,8592374,90.0,1.0
1,90,2,22,8589130,104.33,0.0
1,90,3,10,8577786,108.84,4.0
1,90,4,23,8577741,118.5,0.0
1,90,5,3,8577741,118.54,5.0
1,90,6,16,8592377,137.1,0.0
1,100,0,37,8592374,100.0,0.0
1,100,1,13,8592374,100.0,1.0
1,100,2,31,8589130,115.48,0.0
1,100,3,15,8577786,120.14,4.0
1,100,4,33,8577741,130.79,0.0
1,100,5,14,8577741,130.83,5.0
1,100,6,32,8592377,143.89,0.0
1,110,0,39,8592374,110.0,0.0
1,110,1,14,8592374,110.0,1.0
1,110,2,33,8589130,125.48,0.0
1,110,3,16,8577786,130.14,4.0
1,110,4,35,8577741,140.79,0.0
1,110,5,15,8577741,140.83,5.0
1,110,6,34,8592377,153.89,0.0
1,120,0,41,8592374,120.0,0.0
1,120,1,14,8592374,120.0,1.0
1,120,2,34,8589130,135.3,0.0
1,120,3,17,8577786,140.14,4.0
1,120,4,37,8577741,151.69,0.0
1,120,5,16,8577741,151.73,5.0
1,120,6,36,8592377,164.75,0.0
1,130,0,41,8592374,130.0,0.0
1,130,1,13,8592374,130.0,1.0
1,130,2,33,8589130,145.32,0.0
1,130,3,17,8577786,150.21,4.0
1,130,4,37,8577741,161.42,0.0
1,130,5,16,8577741,161.46,5.0
1,130,6,1,8577741,161.5,6.0
1,130,7,36,8592377,174.21,1.0
1,130,8,21,8592378,176.2,0.0
1,140,0,39,8592374,140.0,0.0
1,140,1,11,8592374,140.0,1.0
1,140,2,5,8592374,140.0,2.0
1,140,3,30,8589130,154.46,1.0
1,140,4,24,8589130,154.49,0.0
1,140,5,16,8577786,159.4,4.0
1,140,6,35,8577741,169.82,0.0
1,140,7,15,8577741,169.85,5.0
1,140,8,12,8577741,169.89,6.0
1,140,9,31,8592378,182.61,5.0
1,140,10,34,8592377,183.61,0.0
1,150,0,37,8592374,150.0,0.0
1,150,1,9,8592374,150.0,1.0
1,150,2,10,8592374,150.0,2.0
1,150,3,28,8589130,164.07,1.0
1,150,4,27,8589130,164.11,0.0
1,150,5,15,8577786,169.09,4.0
1,150,6,33,8577741,179.13,0.0
1,150,7,11,8577741,179.17,1.0
1,150,8,14,8577741,179.2,6.0
1,150,9,29,8592378,191.49,5.0
1,150,10,32,8592377,192.5,0.0
1,160,0,35,8592374,160.0,0.0
1,160,1,8,8592374,160.0,1.0
1,160,2,9,8592374,160.0,2.0
1,160,3,26,8589130,173.92,1.0
1,160,4,25,8589130,173.96,0.0
1,160,5,14,8577786,178.81,4.0
1,160,6,31,8577741,188.47,0.0
1,160,7,10,8577741,188.51,1.0
1,160,8,13,8577741,188.54,6.0
1,160,9,27,8592378,200.18,5.0
1,160,10,30,8592377,201.19,0.0
1,170,0,37,8592374,170.0,0.0
1,170,1,9,8592374,170.0,1.0
1,170,2,10,8592374,170.0,2.0
1,170,3,28,8589130,183.07,1.0
1,170,4,27,8589130,183.11,0.0
1,170,5,15,8577786,187.87,4.0
1,170,6,33,8577741,196.81,0.0
1,170,7,14,8577741,196.85,5.0
1,170,8,11,8577741,196.88,6.0
1,170,9,29,8592378,208.02,5.0
1,170,10,32,8592377,209.03,0.0
1,180,0,35,8592374,180.0,0.0
1,180,1,8,8592374,180.0,1.0
1,180,2,9,8592374,180.0,2.0
1,180,3,26,8589130,192.6,1.0
1,180,4,25,8589130,192.64,0.0
1,180,5,14,8577786,197.3,4.0
1,180,6,31,8577741,205.96,0.0
1,180,7,13,8577741,206.0,5.0
1,180,8,10,8577741,206.03,6.0
1,180,9,27,8592378,216.95,5.0
1,180,10,30,8592377,217.96,0.0
1,190,0,45,8592374,190.0,0.0
1,190,1,12,8592374,190.0,1.0
1,190,2,13,8592374,190.0,2.0
1,190,3,34,8589130,202.48,1.0
1,190,4,35,8589130,202.52,0.0
1,190,5,19,8577786,207.1,4.0
1,190,6,41,8577741,215.32,0.0
1,190,7,18,8577741,215.36,5.0
1,190,8,15,8577741,215.39,6.0
1,190,9,37,8592378,226.18,5.0
1,190,10,40,8592377,227.19,0.0
1,200,0,47,8592374,200.0,0.0
1,200,1,13,8592374,200.0,1.0
1,200,2,14,8592374,200.0,2.0
1,200,3,37,8589130,212.03,1.0
1,200,4,36,8589130,212.07,0.0
1,200,5,20,8577786,216.57,4.0
1,200,6,43,8577741,224.43,0.0
1,200,7,16,8577741,224.47,1.0
1,200,8,19,8577741,224.5,6.0
1,200,9,39,8592378,235.07,5.0
1,200,10,42,8592377,236.08,0.0
1,210,0,57,8592374,210.0,0.0
1,210,1,17,8592374,210.0,1.0
1,210,2,18,8592374,210.0,2.0
1,210,3,46,8589130,221.75,1.0
1,210,4,45,8589130,221.79,0.0
1,210,5,25,8577786,226.32,4.0
1,210,6,53,8577741,234.06,0.0
1,210,7,24,8577741,234.1,5.0
1,210,8,21,8577741,234.13,6.0
1,210,9,49,8592378,244.64,5.0
1,210,10,52,8592377,245.65,0.0
1,220,0,57,8592374,220.0,0.0
1,220,1,17,8592374,220.0,1.0
1,220,2,18,8592374,220.0,2.0
1,220,3,45,8589130,231.65,1.0
1,220,4,46,8589130,231.69,0.0
1,220,5,25,8577786,236.22,4.0
1,220,6,53,8577741,243.83,0.0
1,220,7,24,8577741,243.87,5.0
1,220,8,21,8577741,243.9,6.0
1,220,9,49,8592378,254.02,5.0
1,220,10,52,8592377,255.03,0.0
1,230,0,49,8592374,230.0,0.0
1,230,1,13,8592374,230.0,1.0
1,230,2,14,8592374,230.0,2.0
1,230,3,38,8589130,241.42,1.0
1,230,4,37,8589130,241.46,0.0
1,230,5,21,8577786,245.97,4.0
1,230,6,45,8577741,253.51,0.0
1,230,7,20,8577741,253.55,5.0
1,230,8,17,8577741,253.58,6.0
1,230,9,41,8592378,263.55,5.0
1,230,10,44,8592377,264.56,0.0
1,240,0,45,8592374,240.0,0.0
1,240,1,11,8592374,240.0,1.0
1,240,2,12,8592374,240.0,2.0
1,240,3,34,8589130,251.28,1.0
1,240,4,33,8589130,251.32,0.0
1,240,5,19,8577786,255.82,4.0
1,240,6,41,8577741,263.33,0.0
1,240,7,15,8577741,263.37,1.0
1,240,8,18,8577741,263.4,6.0
1,240,9,37,8592378,272.16,5.0
1,240,10,40,8592377,273.17,0.0
1,250,0,35,8592374,250.0,0.0
1,250,1,8,8592374,250.0,1.0
1,250,2,9,8592374,250.0,2.0
1,250,3,25,8589130,261.28,1.0
1,250,4,26,8589130,261.32,0.0
1,250,5,15,8577786,265.82,4.0
1,250,6,32,8577741,273.33,0.0
1,250,7,14,8577741,273.37,5.0
1,250,8,12,8577741,273.4,6.0
1,250,9,29,8592378,282.16,5.0
1,250,10,31,8592377,283.17,0.0
1,260,0,37,8592374,260.0,0.0
1,260,1,8,8592374,260.0,1.0
1,260,2,9,8592374,260.0,2.0
1,260,3,27,8589130,271.1,1.0
1,260,4,26,8589130,271.14,0.0
1,260,5,16,8577786,275.55,4.0
1,260,6,34,8577741,282.82,0.0
1,260,7,15,8577741,282.86,5.0
1,260,8,13,8577741,282.89,6.0
1,260,9,31,8592378,291.65,5.0
1,260,10,33,8592377,292.66,0.0
1,270,0,47,8592374,270.0,0.0
1,270,1,15,8592374,270.0,1.0
1,270,2,16,8592374,270.0,2.0
1,270,3,38,8589130,281.1,1.0
1,270,4,39,8589130,281.14,0.0
1,270,5,21,8577786,285.55,4.0
1,270,6,44,8577741,292.82,0.0
1,270,7,19,8577741,292.84,1.0
1,270,8,20,8577741,292.87,6.0
1,270,9,42,8592378,301.61,5.0
1,270,10,43,8592377,302.62,0.0
1,280,0,35,8592374,280.0,0.0
1,280,1,9,8592374,280.0,1.0
1,280,2,10,8592374,280.0,2.0
1,280,3,26,8589130,290.75,1.0
1,280,4,27,8589130,290.79,0.0
1,280,5,15,8577786,295.24,4.0
1,280,6,13,8577741,302.23,5.0
1,280,7,32,8577741,302.27,1.0
1,280,8,14,8577741,302.3,6.0
1,280,9,30,8592378,310.92,5.0
1,280,10,31,8592377,311.93,0.0
1,290,0,29,8592374,290.0,0.0
1,290,1,6,8592374,290.0,1.0
1,290,2,7,8592374,290.0,2.0
1,290,3,21,8589130,300.75,1.0
1,290,4,20,8589130,300.79,0.0
1,290,5,12,8577786,305.24,4.0
1,290,6,26,8577741,312.23,0.0
1,290,7,11,8577741,312.27,5.0
1,290,8,10,8577741,312.3,6.0
1,290,9,24,8592378,320.92,5.0
1,290,10,25,8592377,321.93,0.0
1,300,0,27,8592374,300.0,0.0
1,300,1,5,8592374,300.0,1.0
1,300,2,6,8592374,300.0,2.0
1,300,3,18,8589130,310.32,1.0
1,300,4,19,8589130,310.36,0.0
1,300,5,11,8577786,314.37,4.0
1,300,6,24,8577741,321.21,0.0
1,300,7,10,8577741,321.25,5.0
1,300,8,9,8577741,321.28,6.0
1,300,9,22,8592378,329.72,5.0
1,300,10,23,8592377,330.73,0.0
1,310,0,35,8592374,310.0,0.0
1,310,1,10,8592374,310.0,1.0
1,310,2,11,8592374,310.0,2.0
1,310,3,28,8589130,320.32,1.0
1,310,4,27,8589130,320.36,0.0
1,310,5,15,8577786,324.37,4.0
1,310,6,32,8577741,331.21,0.0
1,310,7,14,8577741,331.25,5.0
1,310,8,13,8577741,331.28,6.0
1,310,9,31,8592377,339.52,1.0
1,310,10,0,8592377,339.56,6.0
1,310,11,30,8592378,341.54,5.0
1,310,12,17,8589155,350.27,0.0
1,320,0,35,8592374,320.0,0.0
1,320,1,9,8592374,320.0,1.0
1,320,2,10,8592374,320.0,2.0
1,320,3,27,8589130,329.92,1.0
1,320,4,26,8589130,329.96,0.0
1,320,5,15,8577786,334.06,4.0
1,320,6,32,8577741,340.85,0.0
1,320,7,14,8577741,340.89,5.0
1,320,8,13,8577741,340.92,6.0
1,320,9,30,8592378,349.28,5.0
1,320,10,31,8592377,350.29,0.0
1,320,11,11,8592377,350.32,5.0
1,320,12,28,8589155,357.38,0.0
1,330,0,35,8589130,330.0,0.0
1,330,1,15,8577786,334.07,4.0
1,330,2,32,8577741,340.86,0.0
1,330,3,14,8577741,340.89,5.0
1,330,4,13,8577741,340.93,6.0
1,330,5,30,8592378,349.29,5.0
1,330,6,31,8592377,350.29,0.0
1,330,7,11,8592377,350.33,5.0
