bus_id,interval,logical_node,location,arrival_time,passenger_load
0,50,34,8577741,45.48666666666662,4.0
0,50,32,8577741,45.5233333333332,6.0
0,50,67,8592378,60.53666666666663,4.0
0,50,69,8592377,61.54333333333267,0.0
0,50,17,8577785,63.459999999998274,2.0
0,50,52,8577786,65.87666666666502,0.0
0,50,4,8577786,65.91333333332875,1.0
0,50,6,8587238,70.16666666666667,6.0
0,50,39,8588351,73.75333333333282,5.0
0,50,9,8588351,73.7899999999981,6.0
0,50,44,8592375,77.69666666666254,5.0
0,50,41,8592378,79.46333333332691,0.0
0,50,0,8577785,81.25,1.0
0,50,2,8592378,83.25666666666024,5.0
0,50,35,8587255,91.12333333332691,4.0
0,50,37,8589147,98.07999999999359,0.0
1,0,37,8577820,0.0,1.0
1,0,11,8589161,4.149999999608326,2.0
1,0,29,8592374,6.536666666275096,1.0
1,0,6,8587255,10.143333332941765,2.0
1,0,24,8588858,18.12999999960843,1.0
1,0,9,8588858,18.16666666619642,3.0
1,0,12,8589155,19.30333333285939,7.0
1,0,30,8592374,20.6399999995176,3.0
1,0,8,8587255,24.246666666184275,5.0
1,0,27,8589147,30.983333332848133,3.0
1,0,26,8589158,31.889999999510245,1.0
1,10,49,8592374,0.0,0.0
1,10,9,8587255,7.963332934058585,3.0
1,10,18,8587255,7.999999600725514,4.0
1,10,33,8577820,13.356665868115574,1.0
1,10,21,8588858,19.713332534781284,3.0
1,10,42,8588858,19.749999201447295,2.0
1,10,22,8589155,20.886665868113678,6.0
1,10,46,8592374,22.223332534780013,2.0
1,10,20,8587255,25.82999920144588,4.0
1,10,0,8589152,33.466666267389655,5.0
1,10,4,8589152,33.50333293405321,8.0
1,10,45,8589147,36.18999960071981,6.0
1,10,44,8589158,37.09666626738588,4.0
1,10,28,8592378,50.35333293405245,1.0
1,10,24,8592377,51.35999960071592,0.0
1,20,59,8588858,0.0,0.0
1,20,20,8588858,0.0,2.0
1,20,27,8589155,7.079999999999998,6.0
1,20,56,8592374,9.036666666666704,2.0
1,20,26,8587255,17.99000000000015,4.0
1,20,18,8587255,18.043333333333436,5.0
1,20,49,8589147,24.9,3.0
1,20,55,8589158,25.806666666666757,1.0
1,20,47,8589141,29.693333333333428,0.0
1,20,23,8589152,32.96333333333334,3.0
1,20,21,8589152,33.0,4.0
1,20,9,8504622,35.210000000000065,6.0
1,20,38,8589141,38.416666666666664,4.0
1,20,52,8592378,52.60333333333341,1.0
1,20,50,8592377,53.61000000000007,0.0
1,20,10,8592377,53.64666666666673,1.0
1,20,39,8589154,64.10333333333344,0.0
1,30,59,8589141,0.0,1.0
1,30,25,8589152,4.143333333333345,2.0
1,30,22,8504622,36.0,4.0
1,30,27,8589152,37.63000000000008,7.0
1,30,51,8589141,38.416666666666664,5.0
1,30,56,8592378,52.60333333333342,2.0
1,30,54,8592377,53.60999999999991,1.0
1,30,23,8592377,53.64666666666649,2.0
1,30,6,8577820,60.603333333333126,3.0
1,30,35,8588858,66.9699999999998,2.0
1,30,52,8589154,67.90666666666647,1.0
1,40,67,8589141,0.0,0.0
1,40,24,8589141,0.0,1.0
1,40,25,8589141,20.0,4.0
1,40,58,8592378,39.05,1.0
1,40,57,8592377,40.05666666666633,0.0
1,40,31,8592377,40.09333333333159,1.0
1,40,64,8589154,50.4099999999982,0.0
1,40,16,8589154,50.44666666666486,4.0
1,40,49,8592375,60.68333333333333,0.0
1,40,27,8577820,65.6699999999982,1.0
1,40,60,8588858,72.1366666666649,0.0
1,40,6,8589154,73.09333333333156,1.0
1,40,39,8504622,86.4,0.0
1,50,71,8592377,8.0,0.0
1,50,29,8592377,8.0,1.0
1,50,64,8589154,48.27999999999997,0.0
1,50,31,8589154,48.31666666666667,4.0
1,50,66,8592375,58.55333333333334,0.0
1,50,33,8577820,63.539999999999964,1.0
1,50,68,8588858,70.00666666666666,0.0
1,50,19,8577741,72.16333333333324,1.0
1,50,30,8589154,73.6799999999999,2.0
1,50,65,8504622,86.98666666666651,1.0
1,50,54,8589152,88.50333333333316,0.0
1,50,8,8589271,90.48999999999978,1.0
1,50,43,8577786,104.19666666666649,0.0
