bus_id,interval,logical_node,location,arrival_time,passenger_load
1,40,63,8589154,72.8416666666667,4.0
1,50,65,8589158,10.0,0.0
1,50,29,8589158,10.0,1.0
1,50,31,8588344,51.45,3.0
1,50,61,8589155,62.036666666666676,2.0
1,50,63,8589154,64.05333333333336,0.0
1,50,1,8587238,74.62000000000002,1.0
1,50,6,8587238,74.65666666666668,6.0
1,50,38,8592378,82.24333333333335,1.0
1,50,33,8577786,85.58000000000003,0.0
1,50,0,8577785,87.86666666666666,1.0
1,50,32,8587255,96.78333333333333,0.0
1,60,79,8588344,0.0,2.0
1,60,31,8588344,14.311666666666746,3.0
1,60,32,8588344,44.311666666666746,5.0
1,60,71,8589154,57.9,3.0
1,60,70,8589155,60.286666666666655,2.0
1,60,34,8587238,69.39333333333332,3.0
1,60,37,8587238,72.15666666666667,8.0
1,60,73,8577786,80.59333333333333,7.0
1,60,33,8577785,83.0,8.0
1,60,76,8592378,88.10833333333323,3.0
1,60,72,8587255,96.72499999999991,2.0
