bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
4,50,9,54,8589154,68.74,1
4,50,10,48,8577741,70.08,0
4,50,11,0,8592374,74.61,2
4,50,12,31,8589130,87.23,0
4,60,0,62,8592377,4.0,0
4,60,1,16,8592377,4.0,1
4,60,2,17,8592377,49.0,2
4,60,3,18,8592377,58.0,5
4,60,4,45,8589155,67.0,4
4,60,5,46,8577741,70.16,3
4,60,6,2,8577741,70.19,4
4,60,7,47,8589154,74.49,1
4,60,8,19,8592374,77.97,3
4,60,9,31,8589131,89.81,2
4,60,10,48,8589130,93.0,0
