bus_id,interval,logical_node,location,arrival_time,passenger_load
1,30,56,8589152,47.896666666664956,4.0
1,30,57,8589141,49.921666666666454,2.0
1,30,45,8589141,49.99666666666644,0.0
1,40,69,8587238,0.0,0.0
1,40,29,8587238,0.0,2.0
1,40,33,8591767,37.06999999999999,4.0
1,40,31,8504622,40.61666666666667,6.0
1,40,67,8589152,42.186666666666724,4.0
1,40,63,8589141,42.953333333333404,2.0
1,40,65,8589141,42.989999999998375,0.0
1,40,20,8504622,45.30666666666504,2.0
1,40,54,8589131,55.71333333333179,0.0
1,40,13,8588344,59.96999999999845,2.0
1,40,47,8589154,70.58666666666501,0.0
1,40,3,8577820,78.84333333333167,2.0
1,40,37,8589271,89.10999999999832,0.0
1,50,67,8504622,5.0,0.0
1,50,28,8504622,5.0,2.0
1,50,31,8588344,45.52000000000001,4.0
1,50,61,8589131,49.55666666666667,2.0
1,50,64,8589154,59.97333333333333,0.0
1,50,29,8577820,68.22999999999999,2.0
1,50,62,8589271,78.49666666666664,0.0
1,50,7,8589271,78.53333333333333,2.0
1,50,10,8589271,78.56999999999996,3.0
1,50,43,8589152,81.15666666666655,2.0
1,50,40,8589161,90.74333333333323,0.0
