bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
1,60,1,9,8587238,0.0,1
1,60,2,10,8587238,38.0,2
1,60,3,36,8589141,49.08,1
1,60,4,35,8589141,49.12,0
1,60,5,19,8577820,58.22,1
1,60,6,45,8588858,74.86,0
1,60,7,2,8577741,77.11,1
1,60,8,3,8577820,85.75,5
1,60,9,28,8589131,92.46,4
1,60,10,29,8589271,105.72,0
2,0,0,12,8589271,0.0,0
2,10,0,22,8589271,0.0,0
2,10,1,2,8589152,2.67,1
2,10,2,4,8589158,31.54,3
2,10,3,14,8589147,32.4,1
2,10,4,0,8591766,33.26,3
2,10,5,10,8587255,38.95,1
2,10,6,12,8587255,38.98,0
2,20,0,42,8589152,28.0,0
2,20,1,15,8589152,28.0,1
2,20,2,18,8589158,31.57,3
2,20,3,38,8589147,32.44,1
2,20,4,16,8591766,33.32,3
2,20,5,35,8587255,38.99,2
2,20,6,36,8587255,39.03,0
2,20,7,10,8589147,45.88,1
2,20,8,30,8588351,54.89,0
2,30,0,52,8589152,0.0,0
2,30,1,11,8589152,0.0,1
2,30,2,23,8589158,32.25,3
2,30,3,48,8589147,33.11,1
2,30,4,21,8591766,34.0,3
2,30,5,46,8587255,39.67,1
2,30,6,36,8587255,39.7,0
2,30,7,7,8589158,48.0,1
2,30,8,19,8589147,48.87,2
2,30,9,32,8589138,50.41,1
2,30,10,1,8591766,51.52,2
2,30,11,44,8588351,59.49,1
2,30,12,26,8589155,64.78,0
2,40,0,62,8587255,0.0,0
2,40,1,22,8589158,7.88,1
2,40,2,26,8589147,40.0,2
2,40,3,52,8589138,41.47,1
2,40,4,17,8591766,43.0,2
2,40,5,56,8588351,51.07,1
2,40,6,6,8588858,55.98,2
2,40,7,36,8589155,57.19,1
2,40,8,47,8589155,57.23,0
2,40,9,4,8504622,68.58,2
2,40,10,3,8504622,68.62,4
2,40,11,33,8589147,69.61,2
2,40,12,2,8591767,70.22,3
2,40,13,34,8589141,72.91,1
2,40,14,32,8589152,73.57,0
2,40,15,1,8589158,77.08,2
2,40,16,31,8589155,102.7,0
2,50,0,64,8591766,0.0,2
2,50,1,11,8591766,0.0,3
2,50,2,12,8591766,43.0,4
2,50,3,43,8588351,51.03,3
2,50,4,23,8588858,55.95,4
2,50,5,42,8589155,57.15,3
2,50,6,54,8589155,57.19,2
2,50,7,20,8504622,68.55,4
2,50,8,21,8504622,68.58,6
2,50,9,51,8589147,69.57,4
2,50,10,19,8591767,70.19,5
2,50,11,52,8589141,72.87,3
2,50,12,50,8589152,73.53,2
2,50,13,18,8589158,77.05,4
2,50,14,49,8589155,91.93,2
2,60,0,54,8589155,0.0,0
2,60,1,22,8591767,60.0,1
2,60,2,24,8504622,60.59,3
2,60,3,48,8589152,62.17,2
2,60,4,50,8589141,62.94,0
2,60,5,23,8504622,65.2,2
2,60,6,49,8589147,66.14,0
2,60,7,21,8589158,67.04,2
2,60,8,5,8577785,80.16,4
2,60,9,31,8577786,83.1,2
2,60,10,47,8589155,91.55,0
3,0,0,13,8592377,0.0,0
3,10,0,23,8592377,0.0,0
3,20,0,43,8592377,0.0,0
3,20,1,0,8592377,32.96,1
3,20,2,3,8592377,33.0,3
3,20,3,23,8577820,39.96,1
3,20,4,1,8589161,44.36,2
3,20,5,20,8592374,46.73,1
3,20,6,21,8592374,46.77,0
3,20,7,4,8589161,49.0,2
3,20,8,24,8589130,60.44,0
3,30,0,53,8592377,0.0,0
3,30,1,12,8592377,0.0,1
3,30,2,14,8592377,30.04,3
3,30,3,39,8577820,39.96,1
3,30,4,15,8589161,44.36,3
3,30,5,13,8589161,44.4,4
3,30,6,37,8592374,46.77,3
3,30,7,38,8592374,49.1,2
3,30,8,40,8589130,66.8,0
3,40,0,63,8577820,0.0,0
3,40,1,15,8577820,0.0,1
3,40,2,24,8589161,44.0,3
3,40,3,23,8589161,45.0,4
3,40,4,45,8592374,48.77,3
3,40,5,53,8592374,48.81,2
3,40,6,0,8588344,59.68,3
3,40,7,54,8589130,64.18,1
3,40,8,5,8592377,71.0,4
3,40,9,30,8589155,80.81,3
3,40,10,35,8589154,82.83,0
3,50,0,65,8592374,0.0,0
3,50,1,13,8592374,0.0,2
3,50,2,44,8589130,43.58,0
3,50,3,22,8592377,50.4,3
3,50,4,3,8588344,67.0,5
3,50,5,17,8588344,67.04,6
3,50,6,48,8589155,77.62,5
3,50,7,53,8589154,79.64,2
3,50,8,34,8589154,79.68,0
3,50,9,4,8577741,81.01,1
3,50,10,35,8592378,91.55,0
3,60,0,55,8592377,13.0,1
3,60,1,11,8592377,13.0,4
3,60,2,20,8588344,64.3,5
3,60,3,16,8588344,64.34,7
3,60,4,17,8577741,77.19,8
3,60,5,37,8589154,78.67,5
3,60,6,6,8589154,78.71,6
3,60,7,42,8589154,80.04,4
3,60,8,46,8589155,82.42,3
3,60,9,43,8592378,91.59,2
3,60,10,32,8504622,103.91,1
4,0,0,14,8589138,0.0,0
4,0,1,4,8589138,0.0,2
4,0,2,9,8587356,8.74,0
4,10,0,24,8587356,0.0,0
4,20,0,44,8587356,0.0,0
4,20,1,7,8589152,36.74,4
4,20,2,11,8589152,36.78,8
4,20,3,5,8591767,38.99,9
4,20,4,27,8592377,55.97,5
4,20,5,31,8592378,63.65,1
4,20,6,25,8577741,72.54,0
4,30,0,54,8587356,0.0,0
4,30,1,16,8591767,31.39,1
4,30,2,17,8589152,42.96,5
4,30,3,20,8589152,46.41,9
4,30,4,41,8577741,59.96,8
4,30,5,4,8577741,60.0,10
4,30,6,45,8592378,68.92,6
4,30,7,29,8592377,69.92,4
4,30,8,42,8592377,69.96,0
4,40,0,64,8591767,16.78,1
4,40,1,16,8591767,16.78,2
4,40,2,27,8589152,36.74,6
4,40,3,25,8589152,36.78,10
4,40,4,46,8577741,50.2,9
4,40,5,20,8577741,50.23,11
4,40,6,57,8592378,60.77,7
4,40,7,50,8592377,61.78,5
4,40,8,55,8592377,61.81,1
4,50,0,66,8589152,0.0,0
4,50,1,14,8589152,0.0,1
4,50,2,15,8589152,35.0,5
4,50,3,16,8589152,35.0,9
4,50,4,47,8592378,48.33,5
4,50,5,46,8592377,49.34,1
4,50,6,45,8577741,58.99,0
4,50,7,27,8577741,60.0,2
4,50,8,0,8592374,64.54,4
4,50,9,58,8592377,74.47,2
4,50,10,1,8592377,74.5,5
4,50,11,31,8589130,81.86,3
4,50,12,32,8591767,93.22,0
4,60,0,56,8577741,6.45,0
4,60,1,12,8577741,6.45,2
4,60,2,13,8592374,56.13,4
4,60,3,38,8592377,74.61,2
4,60,4,14,8592377,74.64,5
4,60,5,39,8589130,82.76,3
4,60,6,0,8589147,94.73,7
4,60,7,40,8591767,95.34,4
4,60,8,26,8592377,107.78,0
