bus_id,interval,logical_node,location,arrival_time,passenger_load
1,40,62,8591767,72.18666666666576,0.0
1,40,0,8589147,72.85333333333277,2.0
1,40,33,8592377,85.36999999999942,0.0
1,50,67,8577741,7.0,0.0
1,50,28,8577741,7.0,4.0
1,50,61,8592377,47.98000000000002,0.0
1,50,32,8592377,48.613333333332356,2.0
1,50,5,8504622,60.0,6.0
1,50,38,8589141,62.33666666666659,2.0
1,50,65,8591767,64.90333333333227,0.0
1,50,29,8589147,65.56999999999894,2.0
1,50,62,8592377,78.08666666666265,0.0
1,50,0,8577785,80.00333333332932,1.0
1,50,33,8587255,88.91999999999607,0.0
1,60,75,8504622,60.0,0.0
1,60,31,8504622,60.0,4.0
1,60,32,8504622,60.0,6.0
1,60,69,8591767,60.27999999999999,4.0
1,60,27,8589138,61.416666666666664,6.0
1,60,64,8589152,62.353333333332785,4.0
1,60,68,8589141,63.01999999999944,0.0
1,60,35,8589147,66.10666666666333,2.0
1,60,33,8577785,78.59333333332998,3.0
1,60,72,8592377,80.07999999999585,1.0
1,60,70,8587255,89.89666666666251,0.0
1,60,9,8589155,99.3033333333289,4.0
1,60,46,8589270,111.40999999999497,0.0
