bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,50,7,66,8589152,69.5,3.0
0,50,8,65,8589161,79.09,0.0
0,50,9,31,8591766,86.72,1.0
0,50,10,67,8588858,99.44,0.0
0,60,0,84,8592377,60.0,0.0
0,60,1,40,8591766,72.0,2.0
0,60,2,36,8504622,72.32,4.0
0,60,3,78,8589152,73.8,2.0
0,60,4,82,8589141,74.57,0.0
0,60,5,37,8591766,77.25,1.0
0,60,6,39,8589138,78.12,3.0
0,60,7,81,8589152,79.06,1.0
0,60,8,79,8588858,94.12,0.0
0,60,9,35,8589138,107.44,3.0
0,60,10,77,8589161,116.08,0.0
1,0,0,37,8589131,0.0,0.0
1,0,1,9,8588858,13.83,2.0
1,0,2,13,8588858,13.86,4.0
1,0,3,12,8589155,15.0,8.0
1,0,4,30,8592374,16.34,4.0
1,0,5,8,8587255,19.94,6.0
1,0,6,10,8587255,19.98,7.0
1,0,7,26,8589158,27.62,5.0
1,0,8,27,8589147,28.48,3.0
1,0,9,31,8589138,30.75,1.0
1,0,10,28,8589141,32.47,0.0
1,10,0,49,8588858,10.0,0.0
1,10,1,22,8588858,10.0,2.0
1,10,2,19,8588858,10.04,4.0
1,10,3,21,8589155,11.17,8.0
1,10,4,45,8592374,12.51,4.0
1,10,5,20,8587255,16.12,5.0
1,10,6,18,8587255,16.15,7.0
1,10,7,42,8589158,23.79,5.0
1,10,8,43,8589147,24.66,3.0
1,10,9,46,8589138,26.07,1.0
1,10,10,2,8589138,26.11,3.0
1,10,11,44,8589141,27.83,2.0
1,10,12,6,8589152,28.56,3.0
1,10,13,30,8589155,43.37,2.0
1,10,14,26,8577741,46.49,0.0
1,20,0,57,8587255,20.0,0.0
1,20,1,20,8587255,20.0,2.0
1,20,2,21,8587255,20.0,4.0
1,20,3,22,8587255,20.0,5.0
1,20,4,23,8587255,20.0,7.0
1,20,5,48,8589158,27.78,5.0
1,20,6,49,8589147,28.65,3.0
1,20,7,51,8589138,30.08,1.0
1,20,8,50,8589141,31.8,0.0
1,20,9,27,8589152,32.54,1.0
1,20,10,25,8589138,33.96,3.0
1,20,11,15,8587356,36.67,4.0
1,20,12,43,8588351,46.27,3.0
1,20,13,55,8589155,51.56,2.0
1,20,14,53,8577741,54.62,0.0
1,30,0,61,8589147,30.0,0.0
1,30,1,23,8589147,30.0,1.0
1,30,2,24,8589147,30.0,3.0
1,30,3,54,8589138,31.4,1.0
1,30,4,28,8589138,31.44,3.0
1,30,5,29,8589152,32.39,4.0
1,30,6,53,8589141,33.23,3.0
1,30,7,58,8577741,47.49,1.0
1,30,8,13,8588858,49.74,2.0
1,30,9,43,8589155,50.86,1.0
1,30,10,59,8589155,50.9,0.0
1,30,11,27,8587356,62.26,1.0
1,30,12,57,8588351,71.2,0.0
1,40,0,71,8589141,40.0,0.0
1,40,1,28,8589141,40.0,2.0
1,40,2,29,8589141,40.0,3.0
1,40,3,31,8588858,55.48,4.0
1,40,4,66,8589155,56.69,3.0
1,40,5,64,8589155,56.72,2.0
1,40,6,63,8577741,59.79,0.0
1,40,7,34,8587356,72.6,1.0
1,40,8,69,8588351,81.6,0.0
1,50,0,73,8589141,50.0,0.0
1,50,1,27,8589141,50.0,2.0
1,50,2,28,8589141,50.0,3.0
1,50,3,63,8577741,64.02,1.0
1,50,4,32,8588858,66.31,2.0
1,50,5,64,8589155,67.51,1.0
1,50,6,68,8589155,67.55,0.0
1,50,7,35,8587356,79.44,1.0
1,50,8,71,8588351,88.44,0.0
1,60,0,85,8589141,60.0,0.0
1,60,1,33,8589141,60.0,2.0
1,60,2,34,8589141,60.0,3.0
1,60,3,38,8588858,75.57,4.0
1,60,4,80,8589155,76.84,3.0
1,60,5,76,8589155,76.87,2.0
1,60,6,75,8577741,80.03,0.0
1,60,7,41,8587356,92.92,1.0
1,60,8,83,8588351,102.0,0.0
