bus_id,interval,logical_node,location,arrival_time,passenger_load
1,0,8,8587255,23.95,8.0
1,0,25,8587255,23.9866666666658,7.0
1,0,26,8589158,31.62333333333247,5.0
1,0,27,8589147,32.48999999999913,3.0
1,0,31,8589138,33.9066666666658,1.0
1,0,28,8589141,35.62333333333247,0.0
1,10,49,8592374,0.0,0.0
1,10,23,8588858,6.4300000000001845,2.0
1,10,21,8588858,6.466666666666667,4.0
1,10,20,8587255,12.303333333333482,6.0
1,10,44,8589158,19.939999999999998,4.0
1,10,45,8589147,20.806666666666814,2.0
1,10,47,8589138,22.223333333333485,0.0
1,10,19,8577741,36.18000000000008,1.0
1,10,43,8587255,43.94666666666673,0.0
1,10,22,8587255,43.983333333333334,1.0
1,10,46,8589141,52.31999999999971,0.0
1,20,59,8589158,0.0,0.0
1,20,22,8589158,0.0,2.0
1,20,23,8589158,6.0,4.0
1,20,51,8589147,6.829999999999927,2.0
1,20,52,8589138,8.36999999999989,0.0
1,20,27,8577741,22.156666666666553,1.0
1,20,28,8587255,30.46333333333314,2.0
1,20,56,8587255,30.5,1.0
1,20,9,8504622,36.71666666666667,3.0
1,20,38,8589141,39.13333333333333,1.0
1,20,57,8589141,39.16999999999993,0.0
1,20,8,8504622,41.7266666666666,2.0
1,20,7,8591767,42.03333333333333,4.0
1,20,37,8589147,42.71999999999994,2.0
1,20,36,8589152,45.256666666666604,0.0
1,20,6,8589158,48.86333333333323,1.0
1,20,35,8589155,71.14499999999975,0.0
1,30,63,8577741,0.0,0.0
1,30,23,8577741,0.0,1.0
1,30,54,8587255,16.269999999999982,0.0
1,30,30,8587255,16.306666666658742,1.0
1,30,61,8589141,24.713333333325494,0.0
1,30,7,8589161,35.019999999992166,1.0
1,30,38,8588351,37.73666666665886,0.0
1,30,27,8504622,44.773333333325525,2.0
1,30,26,8591767,45.0799999999922,4.0
1,30,58,8589147,45.766666666666666,2.0
1,30,28,8504622,46.653333333325534,4.0
1,30,57,8589152,48.159999999992195,2.0
1,30,59,8589141,49.06999999999228,0.0
1,30,25,8589158,53.27666666665894,1.0
1,30,4,8577741,68.83333333333333,3.0
1,30,56,8589155,72.0,2.0
1,30,35,8592378,80.43666666665894,0.0
1,40,65,8588351,0.0,0.0
1,40,31,8504622,36.0,2.0
1,40,63,8589141,38.33666666666659,0.0
1,40,30,8504622,40.653333333332625,2.0
1,40,62,8589147,41.639999999999304,0.0
1,40,28,8589158,42.50666666666595,1.0
1,40,29,8591767,49.78333333333333,3.0
1,40,7,8589138,51.0,5.0
1,40,39,8589152,51.93666666666482,3.0
1,40,61,8589152,51.97333333333148,1.0
1,40,14,8589141,52.73999999999814,4.0
1,40,46,8577820,61.79666666666475,1.0
1,40,60,8589155,68.81333333332785,0.0
1,40,26,8577741,71.87999999999451,2.0
1,40,58,8592378,82.41666666666667,0.0
1,50,65,8591767,10.0,0.0
1,50,24,8591767,10.0,1.0
1,50,25,8591767,40.0,3.0
1,50,57,8589152,42.15,1.0
1,50,56,8589155,56.21666666666667,0.0
1,50,31,8577741,59.28333333333333,2.0
1,50,63,8592378,69.82000000000005,0.0
1,50,28,8589138,82.35666666666599,2.0
1,50,60,8589152,83.29333333333231,0.0
1,50,29,8589141,84.05999999999831,3.0
1,50,61,8577820,93.11666666666666,0.0
