req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
122,waiting,8589161,8577820,80,,,,2,,,
123,waiting,8587255,8589141,75,,,,2,,,
124,waiting,8589155,8587255,77,,,,5,,,
125,waiting,8592374,8587356,71,,,,1,,,
126,waiting,8589155,8589147,73,,,,3,,,
127,waiting,8592374,8592377,72,,,,4,,,
128,waiting,8587255,8592378,71,,,,2,,,
129,waiting,8588351,8589131,84,,,,3,,,
130,waiting,8588351,8589141,88,,,,1,,,
131,waiting,8587255,8589152,90,,,,1,,,
132,waiting,8592374,8587255,90,,,,4,,,
133,waiting,8592374,8588351,90,,,,1,,,
134,waiting,8589155,8592378,82,,,,3,,,
135,waiting,8587255,8577786,81,,,,1,,,
136,waiting,8592374,8577820,84,,,,1,,,
137,waiting,8587255,8589152,83,,,,3,,,
138,waiting,8587255,8588344,90,,,,1,,,
139,waiting,8587255,8589271,87,,,,1,,,
140,waiting,8587255,8592378,80,,,,1,,,
141,waiting,8589155,8589154,86,,,,1,,,
142,waiting,8587255,8591766,80,,,,1,,,
143,waiting,8587255,8589161,82,,,,2,,,
144,waiting,8587255,8504622,87,,,,1,,,
145,waiting,8592374,8589158,86,,,,3,,,
146,waiting,8592374,8587255,81,,,,4,,,
147,waiting,8589155,8592378,82,,,,4,,,
148,waiting,8592374,8591766,85,,,,1,,,
149,waiting,8592374,8589147,82,,,,1,,,
150,waiting,8589161,8577820,80,,,,1,,,
151,waiting,8587255,8589131,80,,,,1,,,
152,waiting,8587255,8588344,90,,,,4,,,
153,waiting,8588351,8589155,81,,,,2,,,
154,waiting,8587255,8589161,88,,,,1,,,
155,waiting,8589161,8589152,82,,,,1,,,
