req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
84,abandoned,8589141,8577786,283,,,,1,,,
85,abandoned,8588858,8591767,285,,,,3,,,
86,abandoned,8587255,8587356,288,,,,4,,,
87,abandoned,8588858,8587356,283,,,,3,,,
88,abandoned,8587255,8591767,300,,,,1,,,
89,abandoned,8591766,8588858,301,,,,2,,,
90,abandoned,8592378,8591766,315,,,,5,,,
91,abandoned,8591767,8589271,313,,,,1,,,
92,completed,8592377,8589155,327,358.5666663782947,368.3366666666662,1.0,5,31.566666378294713,9.770000288371477,41.33666666666619
93,abandoned,8588344,8589147,322,,,,3,,,
94,abandoned,8587238,8592378,329,,,,2,,,
95,abandoned,8587356,8589270,323,,,,1,,,
96,abandoned,8592374,8589270,326,,,,4,,,
97,abandoned,8588344,8577786,331,,,,4,,,
98,abandoned,8589155,8589138,335,,,,1,,,
99,abandoned,8589138,8589141,340,,,,1,,,
100,in_transit,8589155,8589154,350,368.3734299142659,,1.0,1,18.3734299142659,,
101,abandoned,8577786,8591766,346,,,,1,,,
102,abandoned,8587238,8589130,341,,,,1,,,
103,in_transit,8588858,8588344,353,369.2316566627099,,1.0,1,16.231656662709895,,
104,waiting,8589147,8589141,352,,,,3,,,
105,waiting,8589138,8504622,364,,,,4,,,
106,waiting,8589141,8588858,361,,,,1,,,
107,waiting,8589141,8592374,368,,,,1,,,
108,waiting,8577786,8591766,370,,,,1,,,
109,waiting,8589147,8592375,370,,,,2,,,
110,waiting,8591767,8589161,373,,,,3,,,
111,waiting,8504622,8589138,377,,,,1,,,
112,waiting,8589270,8588344,386,,,,4,,,
113,waiting,8592378,8591766,382,,,,4,,,
114,waiting,8577741,8587255,386,,,,3,,,
