bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,50,7,66,8504622,74.97,1.0
0,50,8,9,8588351,83.54,2.0
0,50,9,44,8592375,88.8,1.0
0,50,10,48,8592378,90.8,0.0
0,60,0,74,8589154,30.0,0.0
0,60,1,31,8589154,30.0,1.0
0,60,2,32,8589154,60.0,2.0
0,60,3,68,8589155,62.35,1.0
0,60,4,36,8589138,74.59,2.0
0,60,5,69,8504622,75.15,1.0
0,60,6,35,8588351,83.72,2.0
0,60,7,72,8592375,88.81,1.0
0,60,8,73,8592378,90.57,0.0
0,60,9,7,8592375,92.34,2.0
0,60,10,44,8591767,104.78,0.0
1,0,0,37,8504622,0.0,4.0
1,0,1,11,8589161,7.93,5.0
1,0,2,29,8592374,10.32,4.0
1,0,3,6,8587255,13.92,5.0
1,0,4,2,8587255,13.96,8.0
1,0,5,20,8577820,19.32,5.0
1,0,6,24,8588858,25.67,4.0
1,0,7,13,8588858,25.71,6.0
1,0,8,31,8589138,38.15,4.0
1,10,0,51,8589161,0.0,4.0
1,10,1,19,8589161,0.0,5.0
1,10,2,44,8592374,2.35,4.0
1,10,3,20,8587255,5.96,7.0
1,10,4,13,8589161,8.12,8.0
1,10,5,38,8577820,12.26,7.0
1,10,6,45,8577820,12.3,4.0
1,10,7,21,8587255,17.51,5.0
1,10,8,46,8588858,25.5,4.0
1,10,9,24,8588858,25.54,6.0
1,10,10,49,8589138,37.97,4.0
1,10,11,3,8589147,39.54,5.0
1,10,12,28,8588351,52.6,4.0
1,20,0,55,8587255,0.0,0.0
1,20,1,21,8587255,0.0,1.0
1,20,2,48,8588858,16.1,0.0
1,20,3,26,8588858,16.14,2.0
1,20,4,53,8589138,28.67,0.0
1,20,5,8,8504622,29.31,2.0
1,20,6,35,8589147,33.97,0.0
1,20,7,23,8589147,34.0,1.0
1,20,8,50,8588351,43.01,0.0
1,20,9,0,8589161,45.57,1.0
1,20,10,27,8588351,48.28,0.0
1,20,11,2,8577741,54.67,4.0
1,20,12,29,8592377,63.24,0.0
1,30,0,57,8504622,3.0,0.0
1,30,1,22,8504622,3.0,2.0
1,30,2,27,8589147,33.93,3.0
1,30,3,50,8589147,33.97,1.0
1,30,4,23,8589161,42.45,2.0
1,30,5,55,8588351,45.17,1.0
1,30,6,51,8588351,45.21,0.0
1,30,7,13,8588858,50.01,5.0
1,30,8,41,8589155,51.13,0.0
1,30,9,25,8577741,54.2,4.0
1,30,10,0,8592374,58.63,6.0
1,30,11,53,8592377,66.52,2.0
1,30,12,28,8589130,73.71,0.0
1,40,0,65,8589147,0.0,0.0
1,40,1,24,8589147,0.0,1.0
1,40,2,56,8588351,38.98,0.0
1,40,3,28,8589161,41.89,1.0
1,40,4,60,8588351,44.62,0.0
1,40,5,27,8588858,49.54,5.0
1,40,6,59,8589155,50.75,0.0
1,40,7,30,8577741,53.81,4.0
1,40,8,62,8592377,64.83,0.0
1,40,9,25,8592374,73.37,2.0
1,40,10,57,8589130,85.98,0.0
1,50,0,71,8588858,5.0,2.0
1,50,1,30,8588858,5.0,7.0
1,50,2,65,8589155,36.17,2.0
1,50,3,34,8577741,39.24,6.0
1,50,4,32,8592374,46.0,8.0
1,50,5,69,8592377,54.47,4.0
1,50,6,17,8577785,56.38,6.0
1,50,7,52,8577786,58.8,4.0
1,50,8,67,8589130,63.11,2.0
1,50,9,6,8587238,72.89,7.0
1,50,10,41,8592378,84.25,2.0
1,60,0,75,8577786,16.0,0.0
1,60,1,33,8577786,16.0,2.0
1,60,2,70,8589130,50.5,0.0
1,60,3,21,8577820,59.54,1.0
1,60,4,58,8589131,68.71,0.0
1,60,5,16,8577786,72.09,1.0
1,60,6,53,8588351,78.36,0.0
1,60,7,34,8587238,82.58,5.0
1,60,8,71,8592378,93.28,0.0
1,60,9,11,8577785,95.07,2.0
1,60,10,48,8589152,108.38,0.0
