Experiment_Name,Total_Requests,Service_Rate_%,Abandoned_Pax,Avg_Wait_Mins,Total_Solver_Rejections,Avg_Solve_Time_Secs,Final_Obj_Cost,Overall_Feasible,Param_init_reqs_num_poisson_lambda,Param_reqs_num_poisson_lambda,Param_reqs_pax_size_poisson_lambda,Param_poisson_clip_lb,Param_poisson_clip_ub,Param_n1,Param_n2,Param_n3,Param_cap1,Param_cap2,Param_cap3,Param_cost1,Param_cost2,Param_cost3,Param_t_start,Param_t_end,Param_interval,Param_w_max,Param_a_max,Param_pax_max_wait,Param_board_alight_time,Param_max_late,Param_c_0,Param_M,Param_M_cap,Param_M_time_window,Param_max_opt_time_seconds,Param_start_node_limit,Param_seed,Param_mip_focus_feasibility,Param_presolve_aggressive,Param_mip_gap,Param_heuristics,Param_symmetry,Param_method,Param_b_1,Param_b_2,Param_b_3,Param_cuts,Param_varbranch
Optuna_Trial_005,86,26.74,25,4.61,134,60.06,6068.99,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,1,1,0.05,0.4,2,5,1.0,1.0,14.1,3.0,3.0
Optuna_Trial_006,25,0.0,0,0.0,7,240.03,2211.59,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,2,0.0001,0.2,-1,4,1.0,1.0,14.1,2.0,3.0
Optuna_Trial_007,86,0.0,44,0.0,198,240.06,7783.2,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,1,0,0.1,0.0,0,-1,1.0,1.0,14.1,3.0,3.0
Optuna_Trial_008,46,17.39,8,6.12,34,180.12,3249.87,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,180,1000,42,1,-1,0.2,0.4,1,0,1.0,1.0,14.1,3.0,3.0
Optuna_Trial_009,56,17.86,13,4.12,61,120.44,4263.15,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,3,1,0.5,0.05,-1,0,1.0,1.0,14.1,3.0,-1.0
Optuna_Trial_010,86,3.49,41,6.16,192,60.99,7783.2,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,1,2,0.05,0.0,0,-1,1.0,1.0,14.1,1.0,1.0
Optuna_Trial_011,56,19.64,10,3.84,53,240.04,3988.06,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,3,1,0.2,0.5,2,2,1.0,1.0,14.1,-1.0,-1.0
Optuna_Trial_012,39,7.69,8,5.55,23,60.19,2824.58,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,2,0,0.01,0.2,0,5,1.0,1.0,14.1,-1.0,-1.0
Optuna_Trial_013,25,4.0,0,1.15,9,300.02,2236.03,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,1,0,0.2,0.1,2,6,1.0,1.0,14.1,2.0,2.0
Optuna_Trial_014,39,10.26,7,3.06,21,240.01,2876.21,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,0,0.5,0.75,0,1,1.0,1.0,14.1,-1.0,1.0
Optuna_Trial_015,25,4.0,0,6.08,9,180.02,2271.04,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,180,1000,42,3,0,0.5,0.05,0,1,1.0,1.0,14.1,-1.0,1.0
Optuna_Trial_016,86,3.49,41,1.87,192,121.94,7783.2,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,1,-1,0.5,0.0,0,6,1.0,1.0,14.1,-1.0,-1.0
Optuna_Trial_017,86,31.4,21,6.47,118,243.37,6040.69,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,-1,0.01,0.1,0,4,1.0,1.0,14.1,1.0,2.0
Optuna_Trial_018,46,23.91,7,5.66,34,300.02,3262.82,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,3,0,0.05,0.2,0,-1,1.0,1.0,14.1,0.0,3.0
Optuna_Trial_019,56,17.86,13,4.53,55,120.02,4001.22,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,1,1,0.2,0.4,-1,5,1.0,1.0,14.1,1.0,-1.0
Optuna_Trial_020,56,21.43,12,4.45,49,240.03,4491.32,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,3,2,0.05,0.3,0,6,1.0,1.0,14.1,1.0,1.0
Optuna_Trial_021,80,26.25,22,3.73,90,300.03,4757.86,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,1,-1,0.05,0.2,2,5,1.0,1.0,14.1,0.0,1.0
Optuna_Trial_022,86,25.58,25,3.55,128,180.49,6472.37,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,180,1000,42,3,2,0.1,0.1,1,0,1.0,1.0,14.1,-1.0,3.0
Optuna_Trial_023,46,17.39,9,5.45,32,300.02,2641.9,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,2,2,0.05,0.4,-1,4,1.0,1.0,14.1,2.0,0.0
Optuna_Trial_024,56,17.86,13,5.69,59,120.02,4766.14,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,3,1,0.0001,0.3,1,0,1.0,1.0,14.1,0.0,1.0
Optuna_Trial_025,80,23.75,25,5.29,101,60.04,4792.45,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,1,2,0.01,0.3,2,0,1.0,1.0,14.1,-1.0,3.0
Optuna_Trial_026,80,23.75,25,6.48,97,180.1,6130.01,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,180,1000,42,1,2,0.5,0.05,2,4,1.0,1.0,14.1,3.0,1.0
Optuna_Trial_027,46,19.57,9,6.38,35,240.31,3078.07,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,2,0.0001,0.4,2,4,1.0,1.0,14.1,3.0,0.0
Optuna_Trial_028,46,19.57,8,5.82,31,300.02,3869.25,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,2,1,0.01,1.0,-1,1,1.0,1.0,14.1,0.0,0.0
Optuna_Trial_029,86,23.26,25,2.39,143,60.07,6955.47,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,3,2,0.05,1.0,2,6,1.0,1.0,14.1,3.0,0.0
Optuna_Trial_030,39,12.82,7,4.9,23,240.03,2982.06,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,3,0,0.1,0.05,-1,2,1.0,1.0,14.1,3.0,3.0
Optuna_Trial_031,56,17.86,12,4.2,50,300.02,3945.83,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,3,2,0.0001,0.4,1,2,1.0,1.0,14.1,0.0,0.0
Optuna_Trial_032,86,24.42,26,2.44,130,60.03,7138.97,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,1,-1,0.01,0.2,2,6,1.0,1.0,14.1,0.0,3.0
Optuna_Trial_033,86,22.09,25,1.91,135,146.82,6665.25,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,2,2,0.01,0.75,2,2,1.0,1.0,14.1,3.0,1.0
Optuna_Trial_034,39,10.26,7,5.67,19,240.02,2756.03,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,1,0,0.1,0.05,1,0,1.0,1.0,14.1,0.0,1.0
Optuna_Trial_035,86,30.23,22,3.42,110,302.56,6677.3,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,3,-1,0.01,0.75,-1,-1,1.0,1.0,14.1,1.0,0.0
Optuna_Trial_036,68,23.53,20,6.4,78,60.03,5017.86,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,2,0,0.05,0.75,0,3,1.0,1.0,14.1,3.0,3.0
Optuna_Trial_037,86,26.74,24,3.04,128,300.98,6017.85,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,3,1,0.5,0.3,-1,4,1.0,1.0,14.1,1.0,0.0
Optuna_Trial_038,39,10.26,8,1.51,19,240.02,3606.78,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,2,0.05,0.1,2,4,1.0,1.0,14.1,2.0,2.0
Optuna_Trial_039,86,20.93,28,3.4,136,60.02,6124.07,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,1,1,0.0001,0.75,1,4,1.0,1.0,14.1,-1.0,-1.0
Optuna_Trial_040,46,17.39,9,3.01,34,300.03,3165.97,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,1,0,0.1,1.0,-1,1,1.0,1.0,14.1,3.0,2.0
Optuna_Trial_041,25,4.0,0,1.15,9,180.01,2363.0,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,180,1000,42,3,-1,0.01,0.05,2,-1,1.0,1.0,14.1,0.0,-1.0
Optuna_Trial_042,46,15.22,10,8.3,44,60.24,4818.08,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,3,0,0.2,0.5,-1,5,1.0,1.0,14.1,3.0,-1.0
Optuna_Trial_043,86,0.0,44,0.0,198,120.04,7783.2,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,2,0,0.01,0.0,-1,4,1.0,1.0,14.1,0.0,3.0
Optuna_Trial_044,39,15.38,6,3.11,18,120.02,2453.89,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,3,0,0.0001,0.5,1,6,1.0,1.0,14.1,-1.0,3.0
Optuna_Trial_045,39,12.82,7,4.42,21,240.04,2653.13,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,-1,0.05,1.0,2,6,1.0,1.0,14.1,3.0,1.0
Optuna_Trial_046,86,30.23,21,4.33,116,300.03,5442.28,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,2,-1,0.01,0.2,-1,0,1.0,1.0,14.1,1.0,1.0
Optuna_Trial_047,80,25.0,23,7.08,94,241.03,5625.52,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,1,0.1,0.1,1,1,1.0,1.0,14.1,1.0,-1.0
Optuna_Trial_048,86,24.42,25,3.27,122,240.92,5974.03,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,1,2,0.2,0.4,1,5,1.0,1.0,14.1,2.0,1.0
Optuna_Trial_049,25,0.0,0,0.0,8,240.02,2119.24,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.03666666666666667,60,216.2,4000,12,1600,240,1000,42,2,0,0.01,0.1,-1,6,1.0,1.0,14.1,0.0,3.0
