bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
1,0,0,11,8589158,0.0,0.0
1,0,1,1,8588351,9.45,3.0
1,0,2,6,8588858,14.27,0.0
1,0,3,2,8589155,24.86,3.0
1,0,4,7,8587238,32.7,0.0
1,10,0,33,8588858,14.27,0.0
1,10,1,11,8588858,14.27,3.0
1,10,2,27,8588858,14.27,0.0
1,10,3,13,8589155,16.48,3.0
1,10,4,29,8587238,24.31,0.0
1,10,5,0,8588351,28.0,1.0
1,10,6,16,8588858,32.82,0.0
1,10,7,8,8589155,33.95,3.0
1,10,8,3,8592374,35.29,4.0
1,10,9,1,8592374,35.33,6.0
1,10,10,17,8587255,38.93,4.0
1,10,11,24,8591767,45.12,1.0
1,10,12,19,8589138,46.23,0.0
1,20,0,45,8587238,24.31,0.0
1,20,1,10,8587238,24.31,3.0
1,20,2,32,8587238,24.31,0.0
1,20,3,11,8588351,28.07,1.0
1,20,4,33,8588858,32.81,0.0
1,20,5,19,8589155,33.92,3.0
1,20,6,14,8592374,35.24,4.0
1,20,7,12,8592374,35.28,6.0
1,20,8,34,8587255,38.93,4.0
1,20,9,41,8591767,45.2,1.0
1,20,10,36,8589138,51.15,0.0
1,30,0,63,8588858,32.81,0.0
1,30,1,21,8588858,32.81,1.0
1,30,2,52,8588858,32.81,0.0
1,30,3,30,8589155,33.92,3.0
1,30,4,28,8592374,35.24,4.0
1,30,5,26,8592374,35.28,6.0
1,30,6,57,8587255,38.93,4.0
1,30,7,15,8589161,41.09,6.0
1,30,8,46,8591767,48.86,4.0
1,30,9,61,8591767,48.89,1.0
1,30,10,59,8589138,50.01,0.0
1,30,11,12,8587255,63.0,4.0
1,30,12,43,8588344,74.61,0.0
1,40,0,69,8589161,41.09,0.0
1,40,1,21,8589161,41.09,1.0
1,40,2,22,8589161,41.09,4.0
1,40,3,30,8589161,41.09,6.0
1,40,4,55,8589138,49.6,5.0
1,40,5,64,8591767,50.55,3.0
1,40,6,56,8591767,50.59,0.0
1,40,7,28,8587255,56.9,4.0
1,40,8,4,8589161,59.1,6.0
1,40,9,62,8588344,71.46,2.0
1,40,10,38,8589131,74.02,0.0
1,50,0,77,8591767,50.55,0.0
1,50,1,21,8591767,50.55,3.0
1,50,2,22,8591767,50.55,5.0
1,50,3,60,8591767,50.55,3.0
1,50,4,29,8589161,58.72,5.0
1,50,5,67,8589131,68.68,3.0
1,50,6,59,8591767,1621.75,0.0
1,50,7,34,8587255,1628.06,4.0
1,50,8,72,8588344,1640.02,0.0
1,60,0,79,8589131,68.68,0.0
1,60,1,24,8589131,68.68,3.0
1,60,2,25,8589131,68.68,5.0
1,60,3,64,8589131,68.68,3.0
1,60,4,63,8591767,79.08,0.0
1,60,5,35,8587255,85.4,4.0
1,60,6,74,8588344,98.07,0.0
2,0,0,12,8589152,0.0,0.0
2,10,0,34,8589152,10.0,0.0
2,10,1,10,8592374,21.77,6.0
2,10,2,7,8588351,25.12,7.0
2,10,3,26,8592377,30.56,1.0
2,10,4,23,8588344,35.96,0.0
2,20,0,46,8592374,21.77,0.0
2,20,1,21,8592374,21.77,6.0
2,20,2,18,8588351,25.11,7.0
2,20,3,43,8592377,30.52,1.0
2,20,4,40,8588344,50.03,0.0
2,30,0,64,8592377,30.52,0.0
2,30,1,22,8592377,30.52,1.0
2,30,2,23,8592377,30.52,7.0
2,30,3,54,8592377,30.52,1.0
2,30,4,53,8588344,36.05,0.0
2,30,5,7,8587255,48.0,2.0
2,30,6,10,8587255,48.04,3.0
2,30,7,13,8589161,50.19,4.0
2,30,8,1,8589161,50.23,5.0
2,30,9,0,8589155,56.99,6.0
2,30,10,32,8589154,60.12,5.0
2,30,11,38,8589154,60.16,3.0
2,30,12,44,8577741,61.47,2.0
2,30,13,41,8577741,61.51,1.0
2,30,14,31,8577741,61.55,0.0
2,40,0,70,8587255,48.0,0.0
2,40,1,26,8587255,48.0,2.0
2,40,2,27,8587255,48.04,3.0
2,40,3,24,8589161,50.24,4.0
2,40,4,29,8589161,50.28,5.0
2,40,5,23,8589155,57.19,6.0
2,40,6,9,8589155,57.22,8.0
2,40,7,58,8589154,59.24,7.0
2,40,8,60,8589154,59.28,5.0
2,40,9,61,8577741,60.61,4.0
2,40,10,63,8577741,60.65,3.0
2,40,11,57,8577741,60.69,2.0
2,40,12,5,8588351,66.95,5.0
2,40,13,43,8589152,75.49,3.0
2,40,14,39,8589271,82.17,0.0
2,50,0,78,8589161,50.24,0.0
2,50,1,23,8589161,50.24,2.0
2,50,2,24,8589161,50.24,3.0
2,50,3,62,8577741,58.06,2.0
2,50,4,33,8589161,64.9,3.0
2,50,5,31,8589155,71.81,5.0
2,50,6,30,8588351,76.54,8.0
2,50,7,68,8589271,86.7,5.0
2,50,8,32,8589155,121.17,6.0
2,50,9,70,8577741,124.24,5.0
2,50,10,71,8589154,125.76,4.0
2,50,11,35,8589161,131.49,5.0
2,50,12,61,8589154,140.13,3.0
2,50,13,69,8589152,154.92,1.0
2,50,14,73,8577741,168.33,0.0
2,60,0,80,8589161,64.9,0.0
2,60,1,26,8589161,64.9,2.0
2,60,2,34,8589161,64.9,3.0
2,60,3,36,8589161,64.94,4.0
2,60,4,33,8589155,72.54,5.0
2,60,5,73,8589154,74.56,4.0
2,60,6,65,8589154,74.6,2.0
2,60,7,72,8577741,75.96,1.0
2,60,8,75,8577741,76.0,0.0
2,60,9,32,8589155,79.27,2.0
2,60,10,4,8592374,80.78,3.0
2,60,11,31,8588351,84.12,6.0
2,60,12,10,8588351,84.16,7.0
2,60,13,49,8591766,91.17,6.0
2,60,14,71,8589152,92.94,4.0
2,60,15,43,8589152,92.98,3.0
2,60,16,70,8589271,94.86,0.0
3,0,0,13,8591766,0.0,0.0
3,10,0,35,8591766,10.0,0.0
3,10,1,9,8589155,27.28,2.0
3,10,2,5,8589155,25.04,6.0
3,10,3,21,8589161,28.4,2.0
3,10,4,6,8589161,28.44,4.0
3,10,5,25,8589131,38.31,2.0
3,10,6,22,8589130,45.58,0.0
3,20,0,47,8589155,22.72,0.0
3,20,1,20,8589155,27.28,2.0
3,20,2,16,8589155,25.04,6.0
3,20,3,38,8589161,28.35,2.0
3,20,4,17,8589161,28.39,4.0
3,20,5,42,8589131,50.88,2.0
3,20,6,39,8589130,54.1,0.0
3,30,0,65,8589131,50.88,0.0
3,30,1,24,8589131,50.88,2.0
3,30,2,25,8589131,50.88,4.0
3,30,3,56,8589131,50.88,2.0
3,30,4,55,8589130,54.1,0.0
3,40,0,71,8589131,50.88,0.0
3,40,1,31,8589131,50.88,2.0
3,40,2,32,8589131,50.88,4.0
3,40,3,66,8589131,50.88,2.0
3,40,4,65,8589130,54.05,0.0
3,40,5,1,8588351,64.02,2.0
3,40,6,35,8588858,68.93,0.0
3,40,7,2,8592374,71.69,1.0
3,40,8,36,8592377,84.37,0.0
3,50,0,79,8589131,50.88,0.0
3,50,1,27,8592374,61.46,1.0
3,50,2,65,8592377,69.93,0.0
3,50,3,37,8589131,75.49,2.0
3,50,4,75,8589131,75.49,0.0
3,50,5,36,8589131,75.52,2.0
3,50,6,26,8588351,84.22,4.0
3,50,7,64,8588858,89.14,2.0
3,50,8,74,8589130,102.28,0.0
3,60,0,81,8592374,61.46,0.0
3,60,1,29,8592374,61.46,1.0
3,60,2,68,8592377,70.07,0.0
3,60,3,37,8589131,76.28,2.0
3,60,4,38,8589131,76.28,4.0
3,60,5,77,8589131,76.28,2.0
3,60,6,76,8589130,79.46,0.0
3,60,7,28,8588351,89.68,2.0
3,60,8,67,8588858,94.99,0.0
