bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,40,11,29,8577741,63.0,2
0,40,12,64,8592378,73.54,0
0,50,0,72,8589147,50.0,1
0,50,1,28,8589147,50.0,2
0,50,2,29,8589147,50.0,3
0,50,3,30,8589147,50.0,4
0,50,4,66,8588351,58.98,3
0,50,5,64,8589155,64.42,2
0,50,6,65,8589155,64.45,1
0,50,7,34,8577741,67.52,3
0,50,8,70,8592378,78.06,1
0,50,9,9,8588351,82.51,2
0,50,10,45,8592375,86.42,1
0,60,0,76,8588351,60.0,0
0,60,1,32,8588351,60.0,1
0,60,2,33,8588351,60.0,2
0,60,3,71,8589155,65.78,1
0,60,4,70,8589155,65.82,0
0,60,5,36,8577741,68.97,2
0,60,6,34,8588351,75.88,3
0,60,7,72,8592375,80.97,2
0,60,8,74,8592378,82.73,0
0,60,9,5,8592378,82.77,4
0,60,10,7,8592375,84.54,6
0,60,11,45,8591767,96.97,4
0,60,12,43,8587356,99.23,0
1,0,0,37,8587356,0.0,3
1,0,1,4,8589138,13.59,4
1,0,2,16,8589138,10.99,6
1,0,3,5,8589152,11.95,8
1,0,4,22,8587356,14.36,7
1,0,5,23,8587255,20.96,5
1,0,6,6,8587255,21.0,6
1,0,7,24,8588858,28.99,5
1,0,8,34,8577741,31.91,3
1,10,0,47,8589138,10.0,0
1,10,1,22,8589138,10.65,2
1,10,2,15,8589138,10.69,3
1,10,3,16,8589152,11.64,5
1,10,4,38,8587356,14.05,4
1,10,5,39,8587255,20.66,2
1,10,6,17,8587255,20.69,3
1,10,7,40,8588858,28.68,2
1,10,8,45,8577741,31.57,0
1,20,0,61,8587356,20.0,0
1,20,1,24,8587356,20.0,2
1,20,2,25,8587356,20.0,4
1,20,3,54,8587255,26.58,2
1,20,4,28,8587255,26.62,3
1,20,5,58,8588858,34.75,2
1,20,6,55,8577741,36.89,0
1,20,7,11,8588858,39.15,5
1,20,8,41,8589155,40.26,0
1,20,9,13,8588858,42.96,1
1,20,10,3,8589154,43.9,5
1,20,11,33,8592375,53.89,1
1,20,12,43,8592375,55.4,0
1,30,0,67,8587255,30.0,0
1,30,1,25,8587255,30.0,2
1,30,2,26,8587255,30.0,3
1,30,3,59,8588858,38.1,2
1,30,4,29,8588858,38.14,7
1,30,5,62,8589155,39.25,2
1,30,6,30,8588858,40.39,3
1,30,7,27,8589154,41.33,7
1,30,8,58,8577741,42.64,5
1,30,9,63,8592375,52.5,4
1,30,10,60,8592375,52.54,0
1,30,11,6,8577820,57.54,1
1,30,12,39,8588858,63.91,0
1,40,0,71,8589155,40.0,0
1,40,1,28,8589155,40.0,2
1,40,2,33,8588858,41.07,3
1,40,3,32,8589154,42.03,7
1,40,4,63,8577741,43.36,5
1,40,5,68,8592375,53.25,4
1,40,6,67,8592375,53.29,0
1,40,7,30,8577820,58.27,1
1,40,8,65,8588858,64.74,0
1,40,9,6,8589154,65.7,1
1,40,10,41,8504622,79.0,0
1,50,0,73,8577741,50.0,0
1,50,1,31,8577741,50.0,4
1,50,2,32,8577741,50.0,5
1,50,3,68,8592375,59.85,4
1,50,4,67,8592375,59.89,0
1,50,5,35,8577820,64.87,1
1,50,6,71,8588858,71.34,0
1,50,7,33,8589154,72.3,1
1,50,8,69,8504622,85.6,0
1,60,0,77,8592375,60.0,0
1,60,1,37,8577820,66.85,1
1,60,2,75,8588858,73.71,0
1,60,3,35,8589154,74.67,1
1,60,4,4,8588858,75.64,3
1,60,5,9,8589155,78.0,7
1,60,6,42,8591766,89.41,5
1,60,7,6,8591767,89.81,6
1,60,8,47,8589270,90.22,2
1,60,9,73,8504622,90.84,1
1,60,10,44,8587238,101.13,0
