bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
1,60,1,22,8577820,60.0,1.0
1,60,2,23,8577820,60.0,2.0
1,60,3,24,8577820,60.0,4.0
1,60,4,53,8592378,67.33,2.0
1,60,5,16,8592378,67.37,3.0
1,60,6,51,8592377,68.37,2.0
1,60,7,52,8592377,68.41,1.0
1,60,8,25,8577786,72.17,2.0
1,60,9,28,8587238,76.57,5.0
1,60,10,57,8591766,85.26,2.0
1,60,11,45,8591766,85.3,1.0
1,60,12,54,8589147,86.3,0.0
1,60,13,5,8591767,86.92,2.0
1,60,14,34,8591766,87.49,0.0
1,60,15,9,8591766,89.15,1.0
1,60,16,38,8591767,89.56,0.0
