bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,40,8,7,8589138,58.06,5.0
0,40,9,39,8589152,58.99,3.0
0,40,10,4,8591767,60.91,6.0
0,40,11,56,8577820,68.77,3.0
0,40,12,36,8589161,73.14,0.0
0,50,0,72,8587238,50.0,0.0
0,50,1,27,8587238,50.0,2.0
0,50,2,33,8591767,59.07,4.0
0,50,3,34,8504622,59.69,6.0
0,50,4,69,8589152,61.26,4.0
0,50,5,70,8589141,62.02,2.0
0,50,6,63,8589141,62.06,0.0
0,50,7,5,8504622,64.38,4.0
0,50,8,31,8589138,64.99,6.0
0,50,9,67,8589152,65.93,4.0
0,50,10,41,8589141,66.71,0.0
0,50,11,32,8589141,66.75,3.0
0,50,12,30,8591767,69.32,6.0
0,50,13,68,8577820,76.3,3.0
0,50,14,66,8589161,80.67,0.0
0,60,0,86,8504622,60.0,0.0
0,60,1,32,8504622,60.0,2.0
0,60,2,33,8504622,60.0,4.0
0,60,3,34,8504622,60.0,6.0
0,60,4,76,8589152,61.45,4.0
0,60,5,77,8589141,62.32,2.0
0,60,6,75,8589141,62.36,0.0
0,60,7,37,8504622,64.61,4.0
0,60,8,40,8589138,65.18,6.0
0,60,9,83,8589152,66.12,4.0
0,60,10,80,8589141,66.97,0.0
0,60,11,41,8589141,67.01,3.0
0,60,12,39,8591767,69.51,6.0
0,60,13,84,8577820,76.55,3.0
0,60,14,82,8589161,81.16,0.0
0,60,15,8,8589161,83.02,1.0
0,60,16,51,8577820,90.0,0.0
1,0,0,37,8589271,0.0,0.0
1,0,1,13,8589158,5.7,2.0
1,0,2,9,8589158,6.26,4.0
1,0,3,27,8589147,6.87,2.0
1,0,4,16,8591767,7.52,4.0
1,0,5,31,8589138,8.63,2.0
1,0,6,7,8589152,9.59,3.0
1,0,7,5,8591766,11.92,5.0
1,0,8,23,8587255,17.61,3.0
1,0,9,25,8587255,17.65,2.0
1,0,10,34,8577741,26.96,0.0
1,10,0,47,8589152,10.0,0.0
1,10,1,18,8589152,10.0,1.0
1,10,2,19,8589152,10.0,3.0
1,10,3,11,8591767,12.25,4.0
1,10,4,20,8591766,12.9,6.0
1,10,5,34,8587356,14.51,5.0
1,10,6,43,8587255,21.12,3.0
1,10,7,41,8587255,21.16,2.0
1,10,8,42,8577741,30.47,0.0
1,20,0,61,8587356,20.0,0.0
1,20,1,26,8587356,20.0,1.0
1,20,2,27,8587356,20.0,3.0
1,20,3,28,8587356,20.0,5.0
1,20,4,58,8587255,26.58,3.0
1,20,5,56,8587255,26.62,2.0
1,20,6,57,8577741,36.37,0.0
1,20,7,11,8588858,38.63,5.0
1,20,8,41,8589155,39.75,0.0
1,20,9,3,8589154,42.08,4.0
1,20,10,13,8588858,43.0,5.0
1,20,11,10,8592377,51.0,6.0
1,20,12,33,8592375,55.18,2.0
1,20,13,43,8592375,55.22,1.0
1,20,14,40,8589154,62.82,0.0
1,30,0,61,8587255,30.0,0.0
1,30,1,21,8587255,30.0,2.0
1,30,2,51,8577741,39.72,0.0
1,30,3,27,8588858,41.98,5.0
1,30,4,28,8588858,42.01,6.0
1,30,5,57,8589155,43.13,1.0
1,30,6,58,8592375,50.87,0.0
1,30,7,26,8592377,53.62,1.0
1,30,8,23,8589154,64.08,5.0
1,30,9,56,8589154,64.12,4.0
1,30,10,53,8592375,74.1,0.0
1,40,0,65,8577741,40.0,0.0
1,40,1,29,8588858,42.25,5.0
1,40,2,61,8589155,43.46,0.0
1,40,3,30,8588858,44.56,1.0
1,40,4,25,8589154,45.52,5.0
1,40,5,62,8592375,55.76,4.0
1,40,6,57,8592375,55.79,0.0
1,40,7,28,8592377,58.55,1.0
1,40,8,60,8589154,68.87,0.0
1,50,0,73,8589154,50.0,0.0
1,50,1,28,8589154,50.0,4.0
1,50,2,29,8589154,50.0,5.0
1,50,3,65,8592375,60.2,4.0
1,50,4,64,8592375,60.24,0.0
1,50,5,35,8592377,62.99,1.0
1,50,6,71,8589154,73.31,0.0
1,50,7,9,8588351,80.13,1.0
1,50,8,45,8592375,84.03,0.0
1,60,0,87,8589154,60.0,0.0
1,60,1,35,8589154,60.0,4.0
1,60,2,36,8589154,60.0,5.0
1,60,3,78,8592375,70.32,1.0
1,60,4,79,8592375,70.36,0.0
1,60,5,42,8592377,73.11,1.0
1,60,6,85,8589154,84.03,0.0
1,60,7,38,8588351,91.0,1.0
1,60,8,81,8592375,96.08,0.0
