bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,50,4,62,8592378,64.64,0
0,50,5,30,8577785,66.42,2
0,50,6,64,8577786,68.84,0
0,50,7,4,8577786,68.88,1
0,50,8,38,8588351,74.88,0
0,50,9,9,8588351,74.92,1
0,50,10,43,8592375,78.83,0
0,50,11,0,8577785,81.81,1
0,50,12,34,8587255,90.73,0
0,60,0,74,8588351,60.0,0
0,60,1,29,8588351,60.0,3
0,60,2,66,8592378,65.85,0
0,60,3,33,8577785,67.64,2
0,60,4,70,8577786,70.57,0
0,60,5,31,8577786,70.61,1
0,60,6,32,8588351,76.88,2
0,60,7,68,8588351,76.91,1
0,60,8,69,8592375,82.0,0
0,60,9,30,8577785,84.99,1
0,60,10,67,8587255,94.17,0
1,0,0,37,8587356,0.0,3
1,0,1,4,8589138,13.59,4
1,0,2,16,8589138,10.99,6
1,0,3,5,8589152,11.95,8
1,0,4,22,8587356,14.36,7
1,0,5,23,8587255,20.96,5
1,0,6,6,8587255,21.0,6
1,0,7,24,8588858,28.99,5
1,0,8,34,8577741,31.91,3
1,10,0,47,8589138,10.0,0
1,10,1,22,8589138,10.0,2
1,10,2,15,8589138,10.04,3
1,10,3,16,8589152,10.99,5
1,10,4,38,8587356,14.05,4
1,10,5,39,8587255,20.66,2
1,10,6,17,8587255,20.69,3
1,10,7,40,8588858,28.68,2
1,10,8,45,8577741,30.92,0
1,20,0,61,8587356,20.0,0
1,20,1,24,8587356,20.0,2
1,20,2,25,8587356,20.0,4
1,20,3,54,8587255,26.58,2
1,20,4,28,8587255,26.62,3
1,20,5,58,8588858,34.75,2
1,20,6,55,8577741,36.89,0
1,20,7,11,8588858,39.15,5
1,20,8,13,8588858,39.18,6
1,20,9,41,8589155,40.3,1
1,20,10,0,8589161,43.62,2
1,20,11,30,8588351,46.33,1
1,20,12,43,8592375,50.22,0
1,30,0,67,8587255,30.0,0
1,30,1,25,8587255,30.0,2
1,30,2,26,8587255,30.0,3
1,30,3,27,8589161,32.12,4
1,30,4,60,8588351,34.84,3
1,30,5,59,8588858,39.64,2
1,30,6,58,8577741,41.78,0
1,30,7,30,8588858,44.04,1
1,30,8,29,8588858,44.07,6
1,30,9,62,8589155,45.19,1
1,30,10,63,8592375,52.93,0
1,30,11,6,8577820,61.1,1
1,30,12,39,8588858,67.46,0
1,40,0,67,8588858,40.0,0
1,40,1,26,8588858,40.0,2
1,40,2,59,8577741,42.12,0
1,40,3,30,8588858,44.41,1
1,40,4,29,8588858,44.44,6
1,40,5,62,8589155,45.65,1
1,40,6,63,8592375,53.86,0
1,40,7,27,8577820,61.0,1
1,40,8,60,8588858,67.47,0
1,40,9,6,8589154,68.66,1
1,40,10,8,8577741,70.0,2
1,40,11,39,8504622,88.6,1
1,40,12,41,8589152,93.73,0
1,50,0,69,8589155,50.0,0
1,50,1,29,8589155,50.0,1
1,50,2,63,8592375,58.17,0
1,50,3,33,8577820,63.16,1
1,50,4,67,8588858,69.62,0
1,50,5,31,8589154,70.58,1
1,50,6,32,8577741,71.92,2
1,50,7,65,8504622,86.32,1
1,50,8,66,8589152,92.04,0
1,60,0,75,8592375,60.0,3
1,60,1,36,8577820,66.85,4
1,60,2,73,8588858,73.71,3
1,60,3,4,8588858,73.74,5
1,60,4,34,8589154,74.71,6
1,60,5,35,8577741,76.08,7
1,60,6,71,8504622,90.69,6
1,60,7,41,8591766,92.45,4
1,60,8,72,8589152,94.22,3
