bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
2,0,1,13,8588858,9.02,2
2,0,2,12,8589155,13.48,6
2,0,3,30,8592374,14.81,2
2,0,4,8,8587255,18.42,4
2,0,5,10,8587255,18.46,5
2,0,6,26,8589158,26.09,3
2,0,7,28,8589141,30.0,2
2,0,8,31,8589138,31.99,0
2,10,0,38,8588858,0.0,0
2,10,1,3,8588858,0.0,2
2,10,2,15,8589155,6.1,6
2,10,3,33,8592374,7.44,2
2,10,4,13,8587255,11.04,3
2,10,5,11,8587255,11.08,5
2,10,6,21,8589138,17.8,3
2,10,7,0,8589152,20.0,4
2,10,8,31,8589141,20.79,3
2,10,9,29,8589158,25.0,1
2,10,10,18,8592377,38.09,0
2,20,0,26,8589152,21.56,2
2,20,1,6,8589152,21.56,3
2,20,2,7,8589152,21.56,5
2,20,3,8,8589152,21.56,6
2,20,4,20,8589141,23.5,5
2,20,5,19,8589158,28.7,3
2,20,6,2,8589152,35.0,4
2,20,7,18,8592377,48.52,3
2,20,8,14,8592378,50.5,2
2,30,0,22,8589158,2.9,0
2,30,1,5,8589158,2.9,1
2,30,2,9,8589152,36.13,2
2,30,3,0,8587356,41.0,5
2,30,4,10,8588344,51.92,2
2,30,5,19,8592378,58.25,1
2,30,6,15,8592377,59.26,0
2,40,0,20,8589152,3.0,0
2,40,1,1,8589152,3.0,1
2,40,2,2,8589152,33.0,2
2,40,3,5,8587356,37.3,5
2,40,4,14,8588344,52.43,2
2,40,5,11,8592378,58.73,1
2,40,6,10,8592377,59.74,0
2,50,0,28,8587356,0.0,1
2,50,1,5,8587356,0.0,2
2,50,2,6,8587356,29.58,3
2,50,3,7,8587356,35.0,6
2,50,4,19,8592378,53.27,5
2,50,5,18,8592377,54.28,4
2,50,6,20,8588344,60.04,1
2,50,7,2,8588344,60.08,5
2,50,8,15,8589155,98.1,1
2,60,0,22,8592377,0.0,0
2,60,1,3,8592377,11.0,3
2,60,2,13,8588344,47.3,0
2,60,3,8,8588344,47.34,4
2,60,4,18,8589155,88.02,0
3,0,0,39,8589152,0.0,0
3,0,1,5,8589152,0.0,2
3,0,2,23,8587255,8.74,0
3,0,3,11,8589161,10.9,1
3,0,4,29,8592374,13.29,0
3,0,5,17,8592374,13.33,6
3,0,6,35,8577785,20.74,0
3,10,0,39,8587255,0.0,0
3,10,1,14,8589161,2.13,1
3,10,2,32,8592374,4.52,0
3,10,3,17,8592374,4.55,6
3,10,4,35,8577785,19.35,0
3,20,0,27,8577785,0.0,0
3,20,1,0,8577786,2.25,3
3,20,2,12,8577741,39.04,0
3,30,0,23,8577786,4.05,0
3,30,1,6,8577786,4.05,3
3,30,2,3,8577785,41.0,5
3,30,3,13,8588858,47.92,3
3,30,4,16,8577741,50.05,0
3,40,0,21,8577786,0.0,0
3,40,1,3,8577786,8.75,3
3,40,2,8,8577785,41.0,5
3,40,3,17,8588858,48.39,3
3,40,4,12,8577741,50.54,0
3,40,5,0,8577741,50.58,2
3,40,6,9,8592377,91.6,0
3,50,0,29,8588858,0.0,3
3,50,1,8,8588858,1.0,6
3,50,2,21,8577741,33.12,3
3,50,3,11,8577741,33.16,5
3,50,4,0,8589154,64.67,6
3,50,5,13,8592375,75.24,5
3,50,6,24,8592377,77.99,3
3,60,0,23,8577741,0.0,0
3,60,1,4,8577741,27.0,2
3,60,2,6,8589154,58.45,3
3,60,3,16,8592375,75.36,2
3,60,4,14,8592377,78.11,0
4,0,0,40,8577741,10.04,0
4,0,1,0,8589154,11.49,1
4,0,2,15,8589155,13.92,4
4,0,3,18,8577786,20.73,3
4,0,4,33,8589130,24.94,0
4,10,0,40,8577741,0.0,0
4,10,1,7,8589154,1.45,1
4,10,2,16,8589155,3.89,4
4,10,3,25,8577786,10.69,3
4,10,4,34,8589130,14.9,0
4,20,0,28,8589130,0.0,0
4,30,0,24,8589130,0.0,0
4,40,0,22,8589130,0.0,0
4,50,0,30,8589130,0.0,0
4,60,0,24,8589130,0.0,0
5,0,0,41,8589141,0.0,0
5,0,1,16,8589138,1.95,2
5,0,2,34,8577741,15.91,0
5,0,3,7,8577741,15.94,1
5,0,4,9,8588858,19.0,3
5,0,5,25,8587255,32.21,2
5,0,6,27,8589147,43.74,0
5,10,0,41,8589138,0.0,0
5,10,1,4,8589138,0.0,2
5,10,2,10,8577741,14.92,3
5,10,3,22,8577741,14.96,1
5,10,4,12,8588858,19.0,3
5,10,5,28,8587255,30.42,2
5,10,6,30,8589147,40.77,0
5,20,0,29,8588858,8.84,2
5,20,1,9,8588858,8.84,3
5,20,2,10,8588858,14.84,5
5,20,3,21,8587255,20.84,4
5,20,4,1,8589147,40.0,8
5,20,5,22,8589147,40.04,6
5,20,6,13,8588351,49.04,2
5,30,0,25,8587255,0.0,3
5,30,1,7,8587255,0.0,5
5,30,2,17,8589147,27.66,3
5,30,3,8,8589147,40.0,7
5,30,4,1,8591766,40.89,8
5,30,5,18,8588351,50.97,4
5,30,6,2,8589161,53.52,8
5,30,7,12,8588351,59.36,4
5,30,8,11,8589155,64.65,3
5,40,0,23,8589147,0.0,0
5,40,1,4,8589147,10.0,4
5,40,2,6,8591766,43.0,5
5,40,3,13,8588351,51.07,1
5,40,4,7,8589161,53.97,5
5,40,5,16,8588351,56.71,1
5,40,6,15,8589155,67.14,0
5,50,0,31,8591766,0.0,3
5,50,1,9,8591766,10.0,7
5,50,2,10,8591766,40.0,8
5,50,3,22,8588351,51.03,4
5,50,4,12,8589161,53.94,8
5,50,5,25,8588351,56.67,4
5,50,6,23,8589155,62.11,3
5,60,0,25,8588351,0.0,0
5,60,1,5,8588351,13.0,1
5,60,2,15,8589155,48.78,0
6,0,0,42,8577741,0.0,0
6,0,1,14,8589161,6.35,1
6,0,2,2,8587255,8.02,4
6,0,3,20,8577820,13.37,1
6,0,4,32,8577820,13.41,0
6,10,0,42,8587255,0.0,0
6,10,1,5,8587255,0.0,3
6,10,2,6,8587255,1.0,4
6,10,3,24,8577820,8.32,3
6,10,4,23,8577820,8.36,0
6,20,0,30,8577820,0.0,0
6,30,0,26,8577820,0.0,0
6,40,0,24,8577820,0.0,0
6,50,0,32,8577820,0.0,0
6,60,0,26,8577820,0.0,0
