bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
1,60,7,33,8589155.0,92.17,2.0
1,60,8,2,8592374.0,93.69,6.0
1,60,9,69,8592378.0,101.34,4.0
1,60,10,38,8592375.0,103.31,0.0
2,0,0,12,8587255.0,0.0,0.0
2,10,0,30,0.0,1600.0,0.0
2,20,0,38,1600.0,1600.0,0.0
2,30,0,64,1600.0,1600.0,0.0
2,40,0,72,1600.0,1600.0,0.0
2,50,0,70,1600.0,1600.0,0.0
2,60,0,74,1600.0,1600.0,0.0
3,0,0,13,8587255.0,0.0,0.0
3,0,1,1,8587255.0,2.21,3.0
3,0,2,2,8589161.0,8.0,6.0
3,0,3,6,8588858.0,14.17,3.0
3,0,4,7,8589155.0,15.3,0.0
3,10,0,31,8588858.0,14.17,0.0
3,10,1,12,8588858.0,14.61,3.0
3,10,2,13,8588858.0,14.61,6.0
3,10,3,26,8588858.0,14.61,3.0
3,10,4,27,8589155.0,15.74,0.0
3,10,5,10,8588351.0,20.0,6.0
3,10,6,24,8592377.0,25.56,0.0
3,10,7,3,8588351.0,31.47,1.0
3,10,8,1,8588351.0,31.51,3.0
3,10,9,8,8589161.0,34.12,6.0
3,10,10,15,8587255.0,35.89,4.0
3,10,11,2,8587255.0,35.92,6.0
3,10,12,17,8589138.0,42.64,5.0
3,10,13,22,8591767.0,43.56,2.0
3,10,14,16,8589158.0,45.11,0.0
3,20,0,39,8592377.0,25.56,0.0
3,20,1,10,8592377.0,25.56,6.0
3,20,2,28,8592377.0,25.56,0.0
3,20,3,11,8588351.0,35.96,2.0
3,20,4,13,8588351.0,36.0,3.0
3,20,5,16,8589161.0,38.56,6.0
3,20,6,12,8587255.0,40.55,8.0
3,20,7,29,8587255.0,40.58,6.0
3,20,8,31,8589138.0,47.37,5.0
3,20,9,34,8591767.0,48.29,2.0
3,20,10,30,8589158.0,49.85,0.0
3,30,0,65,8592377.0,30.0,0.0
3,30,1,25,8588351.0,35.88,2.0
3,30,2,27,8588351.0,35.92,3.0
3,30,3,29,8589161.0,38.47,6.0
3,30,4,26,8587255.0,40.18,8.0
3,30,5,56,8587255.0,40.22,6.0
3,30,6,58,8589138.0,47.0,5.0
3,30,7,60,8591767.0,47.92,2.0
3,30,8,57,8589158.0,49.49,0.0
3,30,9,8,8587255.0,56.8,2.0
3,30,10,3,8587255.0,56.84,6.0
3,30,11,7,8592374.0,61.33,8.0
3,30,12,39,8589155.0,69.96,6.0
3,30,13,34,8589155.0,70.0,2.0
3,30,14,38,8589154.0,74.17,0.0
3,40,0,73,8587255.0,40.18,0.0
3,40,1,26,8587255.0,40.18,2.0
3,40,2,27,8587255.0,40.18,3.0
3,40,3,28,8587255.0,40.18,6.0
3,40,4,61,8587255.0,40.18,4.0
3,40,5,34,8587255.0,40.22,6.0
3,40,6,62,8589138.0,47.08,5.0
3,40,7,63,8591767.0,48.04,2.0
3,40,8,69,8589158.0,49.56,0.0
3,40,9,29,8587255.0,56.87,4.0
3,40,10,31,8587255.0,56.91,6.0
3,40,11,30,8592374.0,61.37,8.0
3,40,12,64,8589155.0,68.9,4.0
3,40,13,66,8589155.0,68.94,2.0
3,40,14,65,8589154.0,70.96,0.0
3,50,0,71,8587255.0,56.87,0.0
3,50,1,32,8587255.0,56.87,2.0
3,50,2,30,8587255.0,56.91,6.0
3,50,3,31,8592374.0,61.37,8.0
3,50,4,66,8589155.0,68.9,6.0
3,50,5,8,8589155.0,70.1,7.0
3,50,6,1,8589155.0,70.14,8.0
3,50,7,64,8589155.0,70.18,4.0
3,50,8,3,8589155.0,70.21,6.0
3,50,9,65,8589154.0,73.47,4.0
3,50,10,6,8592374.0,76.99,5.0
3,50,11,40,8589161.0,79.2,4.0
3,50,12,42,8504622.0,87.12,3.0
3,50,13,35,8589152.0,89.35,2.0
3,50,14,37,8589271.0,91.33,0.0
3,60,0,75,8592374.0,61.37,0.0
3,60,1,25,8592374.0,61.37,4.0
3,60,2,26,8592374.0,61.37,6.0
3,60,3,34,8592374.0,61.37,8.0
3,60,4,61,8589155.0,69.17,4.0
3,60,5,62,8589155.0,69.21,2.0
3,60,6,27,8589155.0,69.25,3.0
3,60,7,28,8589155.0,69.28,5.0
3,60,8,70,8589154.0,71.3,3.0
3,60,9,7,8589155.0,73.69,5.0
3,60,10,31,8589155.0,73.72,6.0
3,60,11,30,8592374.0,75.24,7.0
3,60,12,66,8589161.0,77.53,6.0
3,60,13,43,8587255.0,79.39,4.0
3,60,14,9,8587255.0,79.43,5.0
3,60,15,45,8591766.0,85.55,4.0
3,60,16,67,8504622.0,87.55,3.0
3,60,17,63,8589152.0,89.04,2.0
3,60,18,64,8589271.0,91.41,0.0
