bus_id,interval,logical_node,location,arrival_time,passenger_load
1,10,28,8592378,51.83833333333445,1.0
1,10,24,8592377,52.84500000000014,0.0
1,20,55,8577820,7.19333333333571,1.0
1,20,26,8587255,12.52333333333558,2.0
1,20,25,8587255,12.560000000001539,4.0
1,20,52,8589158,20.376666666667884,2.0
1,20,53,8589141,24.263333333333485,1.0
1,20,23,8589152,25.0,4.0
1,20,21,8589152,25.036666666667397,5.0
1,20,0,8589161,34.653333333334615,6.0
1,20,27,8588351,37.37000000000131,5.0
1,20,50,8592378,41.986666666667986,2.0
1,20,48,8592377,42.99333333333465,1.0
1,20,10,8592377,43.03,2.0
1,20,1,8577785,45.016666666666666,3.0
1,20,11,8588858,51.93333333333333,8.0
1,20,38,8589155,53.05,3.0
1,20,28,8588858,54.18666666666665,2.0
1,20,3,8589154,55.12333333333332,6.0
1,20,37,8589154,55.15999999999998,5.0
1,20,30,8592375,65.14666666666395,1.0
1,30,57,8589152,25.0,1.0
1,30,17,8589152,25.0,2.0
1,30,18,8589152,25.0,5.0
1,30,46,8592378,38.42000000000007,2.0
1,30,45,8592377,39.42666666666753,1.0
1,30,20,8577785,41.413333333333604,2.0
1,30,26,8588858,48.33000000000004,7.0
1,30,48,8588858,48.36666666666667,6.0
1,30,54,8589155,49.483333333333334,1.0
1,30,19,8589161,52.8,2.0
1,30,47,8588351,55.516666666666666,1.0
1,30,25,8592377,61.03333333333333,2.0
1,30,53,8589154,71.49000000000012,1.0
1,30,21,8589154,71.52666666666678,5.0
1,30,49,8592375,81.51333333333308,1.0
1,40,65,8592377,0.0,0.0
1,40,25,8577785,31.0,1.0
1,40,57,8588858,38.38666666666677,0.0
1,40,31,8588858,38.4233333333334,5.0
1,40,63,8589155,39.629999999999654,0.0
1,40,26,8589154,41.64666666666632,4.0
1,40,58,8592375,51.88333333333333,0.0
1,40,30,8592377,54.639999999995894,1.0
1,40,62,8589154,64.95666666666176,0.0
1,40,24,8589161,70.69333333332843,1.0
1,40,56,8588351,73.4299999999951,0.0
1,50,69,8589154,5.0,3.0
1,50,30,8589154,5.0,7.0
1,50,32,8589161,40.7,8.0
1,50,66,8588351,43.4366666666665,7.0
1,50,64,8592375,47.34333333333316,3.0
1,50,33,8592377,50.1,4.0
1,50,67,8589154,60.416666666666664,3.0
1,50,14,8577741,61.7533333333331,6.0
1,50,48,8589131,71.63999999999987,3.0
1,50,6,8587238,77.20666666666654,8.0
1,50,40,8592378,84.79333333333287,3.0
1,50,1,8587238,92.02999999999912,4.0
1,50,35,8577786,100.23666666666624,3.0
1,60,75,8592377,38.0,2.0
1,60,29,8592377,38.0,3.0
1,60,66,8589154,48.88000000000012,2.0
1,60,35,8577741,50.24666666666677,5.0
1,60,72,8589131,64.34333333333333,2.0
1,60,30,8587238,70.0,3.0
1,60,32,8587238,70.03666666666996,8.0
1,60,67,8577786,78.4733333333399,7.0
1,60,69,8592378,81.88000000000656,2.0
1,60,3,8589131,88.06666666666666,3.0
1,60,40,8592378,94.35333333333989,2.0
1,60,7,8592375,96.11999999999928,4.0
1,60,44,8591767,109.6,2.0
