bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
1,50,4,28,8591766,50.57,8.0
1,50,5,49,8591766,50.61,5.0
1,50,6,27,8589138,51.54,7.0
1,50,7,50,8589138,51.58,6.0
1,50,8,23,8589138,51.62,7.0
1,50,9,51,8577820,59.17,5.0
1,50,10,57,8577820,59.21,3.0
1,50,11,56,8592378,64.93,1.0
1,50,12,6,8592378,64.96,2.0
1,50,13,52,8592377,65.97,1.0
1,50,14,35,8591766,77.16,0.0
1,50,15,26,8591767,77.56,2.0
1,50,16,4,8591767,77.6,3.0
1,50,17,55,8577786,87.62,1.0
1,50,18,33,8577786,87.65,0.0
1,60,0,59,8577820,60.0,0.0
1,60,1,22,8577820,60.0,1.0
1,60,2,23,8577820,60.0,3.0
1,60,3,52,8592378,67.33,1.0
1,60,4,25,8592378,67.37,2.0
1,60,5,51,8592377,68.37,1.0
1,60,6,9,8591766,80.41,2.0
1,60,7,24,8591767,80.82,3.0
1,60,8,28,8591767,80.85,5.0
1,60,9,38,8591767,80.89,4.0
1,60,10,5,8591767,80.93,6.0
1,60,11,54,8591766,81.49,5.0
1,60,12,34,8591766,81.53,3.0
1,60,13,57,8577786,91.35,1.0
1,60,14,53,8577786,94.33,0.0
