bus_id,interval,logical_node,location,arrival_time,passenger_load
1,20,38,8589155,55.60999999999996,2.0
1,20,52,8589155,55.6466666666666,1.0
1,20,33,8589155,55.68333333333333,0.0
1,20,2,8577741,58.75,4.0
1,20,29,8592377,67.31666666666666,0.0
1,30,57,8589158,0.0,2.0
1,30,27,8591766,35.31666666666667,3.0
1,30,23,8504622,35.63333333333333,5.0
1,30,51,8589147,39.05666666666667,3.0
1,30,26,8589147,39.093333333333334,4.0
1,30,21,8589158,40.0,5.0
1,30,54,8588351,49.68666666666667,4.0
1,30,55,8589155,54.97333333333333,3.0
1,30,25,8588858,56.11,8.0
1,30,53,8589155,57.22666666666656,3.0
1,30,49,8589155,57.26333333333322,2.0
1,30,20,8577741,60.329999999999885,6.0
1,30,48,8592377,68.89666666666649,2.0
1,40,67,8589158,40.0,0.0
1,40,25,8589158,40.0,1.0
1,40,26,8589158,40.0,2.0
1,40,27,8589158,40.0,3.0
1,40,59,8588351,49.56999999977381,2.0
1,40,32,8588858,54.48666666644027,7.0
1,40,65,8589155,55.693333333106736,2.0
1,40,58,8589155,55.72999999977344,1.0
1,40,60,8589155,55.766666666666666,0.0
1,40,8,8577741,58.834446193428825,1.0
1,40,29,8577741,58.86999966802605,4.99999097652177
1,40,62,8592377,69.8866663346927,0.9999909798550997
1,40,41,8589152,82.60228872218524,0.0
1,50,73,8588351,40.0,0.0
1,50,29,8588351,40.0,1.0
1,50,30,8588351,40.0,2.0
1,50,35,8588858,44.87999999999999,7.0
1,50,66,8589155,46.08666666666656,6.0
1,50,65,8589155,46.123333333333264,5.0
1,50,71,8589155,46.67166666666673,0.0
1,50,34,8577741,50.0,4.0
1,50,31,8577741,51.54666666666549,5.0
1,50,70,8592377,68.01666666666667,1.0
1,50,67,8589152,80.73333333333333,0.0
1,50,10,8589271,82.72,1.0
1,50,46,8589152,85.30666666666659,0.0
