seed,bus_id,decision_interval,logical node,location,arrival_time,passenger_load
42,1,10,3,8592374,34.503333333333075,6.0
42,1,10,4,8589161,36.739999999999725,8.0
42,1,10,18,8589161,36.776666666666195,7.0
42,1,10,14,8587255,38.44333333333285,6.0
42,1,10,17,8587356,45.1,4.0
42,1,10,16,8589138,49.68999999999983,0.0
42,1,20,37,8587255,20.0,0.0
42,1,20,11,8587255,20.0,1.0
42,1,20,29,8587356,26.75,0.0
42,1,20,15,8589155,38.416666666666664,1.0
42,1,20,0,8589155,38.453333333332644,2.0
42,1,20,13,8592374,39.76999999999916,6.0
42,1,20,12,8592374,39.80666666666569,7.0
42,1,20,33,8589161,42.043333333332185,6.0
42,1,20,14,8589161,42.079999999998684,8.0
42,1,20,30,8587255,43.786666666665134,7.0
42,1,20,32,8587356,50.57333333333164,5.0
42,1,20,31,8589138,53.189999999998115,1.0
42,1,20,18,8591767,54.10666666666416,0.0
42,1,30,55,8587356,30.0,0.0
42,1,30,24,8589155,41.62999999999997,1.0
42,1,30,20,8589155,41.666666666666664,2.0
42,1,30,22,8592374,42.983333333333334,6.0
42,1,30,21,8592374,43.020000000000124,7.0
42,1,30,51,8589161,45.256666666666774,6.0
42,1,30,23,8589161,45.293333333333436,8.0
42,1,30,48,8587255,47.0,7.0
42,1,30,50,8587356,53.78666666666675,5.0
42,1,30,49,8589138,56.40333333333342,1.0
42,1,30,47,8591767,57.94833333333332,0.0
42,1,40,65,8587356,40.0,0.0
42,1,40,31,8589155,51.620000000000005,1.0
42,1,40,27,8589155,51.65666666666668,2.0
42,1,40,29,8592374,53.09333333333335,6.0
42,1,40,28,8592374,53.13000000000001,7.0
42,1,40,63,8589161,55.346666666666664,6.0
42,1,40,30,8589161,55.38333333333333,8.0
42,1,40,60,8587255,57.23999999999998,7.0
42,1,40,62,8587356,64.05666666666664,5.0
42,1,40,59,8591767,66.32333333333335,4.0
42,1,40,61,8589138,67.54000000000002,0.0
42,1,50,57,8587356,50.0,0.0
42,1,50,25,8592374,60.76999999999981,4.0
42,1,50,24,8592374,60.80666666666647,5.0
42,1,50,26,8589161,63.02333333333314,7.0
42,1,50,52,8587255,64.87999999999988,6.0
42,1,50,53,8589138,71.74666666666656,2.0
42,1,50,54,8587356,74.50333333333322,0.0
42,1,50,23,8589155,86.15999999999988,1.0
42,1,50,27,8589155,86.19666666666654,2.0
42,1,50,55,8589161,89.8133333333331,1.0
42,1,50,51,8591767,97.8,0.0
42,1,60,43,8587356,60.0,0.0
42,1,60,20,8589155,71.76999999999964,1.0
42,1,60,16,8589155,71.80666666666616,2.0
42,1,60,2,8589155,71.8433333333328,3.0
42,1,60,17,8592374,73.35999999999945,4.0
42,1,60,18,8592374,73.39666666666608,8.0
42,1,60,41,8589161,75.68333333333334,7.0
42,1,60,23,8589161,75.71999999999883,6.0
42,1,60,19,8589161,75.75666666666604,8.0
42,1,60,38,8587255,77.62333333333271,7.0
42,1,60,37,8591767,84.0799999999993,6.0
42,1,60,39,8589138,85.21666666666667,2.0
42,1,60,40,8587356,87.8733333333326,0.0
