bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,50,5,27,8588858,67.76,2.0
0,50,6,61,8589155,68.97,0.0
0,50,7,24,8589161,72.59,2.0
0,50,8,0,8591766,80.22,6.0
0,50,9,58,8591767,80.63,4.0
0,50,10,34,8589271,85.51,0.0
0,60,0,64,8588351,60.0,0.0
0,60,1,13,8588351,60.0,1.0
0,60,2,26,8588858,65.27,3.0
0,60,3,58,8589155,66.54,1.0
0,60,4,45,8577741,69.69,0.0
0,60,5,23,8589161,76.55,2.0
0,60,6,19,8591766,84.29,6.0
0,60,7,55,8591767,84.69,4.0
0,60,8,51,8589271,88.55,0.0
1,0,0,37,8592375,6.88,0.0
1,0,1,7,8577741,14.8,1.0
1,0,2,9,8588858,17.09,3.0
1,0,3,13,8588858,17.13,5.0
1,0,4,25,8587255,22.96,4.0
1,0,5,8,8587255,23.0,6.0
1,0,6,31,8589138,31.93,4.0
1,0,7,27,8589147,33.49,2.0
1,0,8,26,8589158,34.4,0.0
1,10,0,41,8592375,10.0,0.0
1,10,1,18,8588858,16.7,2.0
1,10,2,15,8588858,16.74,4.0
1,10,3,13,8577741,18.97,5.0
1,10,4,33,8587255,26.74,4.0
1,10,5,14,8587255,26.78,6.0
1,10,6,38,8589138,33.49,4.0
1,10,7,35,8589147,35.06,2.0
1,10,8,34,8589158,35.97,0.0
1,20,0,49,8577741,20.0,0.0
1,20,1,11,8577741,20.0,1.0
1,20,2,12,8577741,20.0,3.0
1,20,3,13,8577741,20.0,5.0
1,20,4,35,8587255,28.27,4.0
1,20,5,20,8587255,28.31,6.0
1,20,6,36,8589147,35.16,4.0
1,20,7,44,8589158,36.12,2.0
1,20,8,5,8504622,39.51,3.0
1,20,9,37,8589138,40.08,1.0
1,20,10,7,8591766,41.89,3.0
1,20,11,31,8589131,51.71,1.0
1,20,12,29,8592377,57.44,0.0
1,30,0,55,8587255,30.0,0.0
1,30,1,11,8587255,30.0,2.0
1,30,2,12,8587255,30.0,4.0
1,30,3,13,8587255,30.0,6.0
1,30,4,39,8589138,36.75,4.0
1,30,5,38,8589147,38.32,2.0
1,30,6,40,8589158,39.22,0.0
1,30,7,21,8591766,42.96,2.0
1,30,8,2,8591766,43.0,3.0
1,30,9,19,8504622,43.32,4.0
1,30,10,29,8589147,44.28,3.0
1,30,11,48,8589131,54.9,1.0
1,30,12,46,8592377,60.64,0.0
1,40,0,67,8589158,40.0,0.0
1,40,1,29,8591766,41.4,2.0
1,40,2,22,8591766,44.56,3.0
1,40,3,27,8504622,43.34,4.0
1,40,4,55,8589147,44.32,3.0
1,40,5,62,8589131,55.01,1.0
1,40,6,60,8592377,60.7,0.0
1,50,0,69,8589147,50.0,0.0
1,50,1,19,8589147,50.41,1.0
1,50,2,20,8589147,50.41,3.0
1,50,3,14,8504622,54.76,4.0
1,50,4,48,8589131,63.41,3.0
1,50,5,54,8589131,63.44,1.0
1,50,6,53,8592377,69.13,0.0
1,50,7,2,8588351,75.04,1.0
1,50,8,36,8577786,81.12,0.0
1,60,0,65,8504622,60.0,0.0
1,60,1,14,8504622,60.0,1.0
1,60,2,15,8504622,60.0,2.0
1,60,3,16,8504622,60.0,4.0
1,60,4,48,8589131,70.68,2.0
1,60,5,46,8589131,70.72,1.0
1,60,6,47,8592377,76.53,0.0
1,60,7,21,8588351,83.35,1.0
1,60,8,53,8577786,90.42,0.0
2,0,0,38,8591766,0.0,0.0
2,0,1,4,8589138,6.0,1.0
2,0,2,16,8589138,6.04,3.0
2,0,3,5,8589152,6.99,5.0
2,0,4,22,8587356,9.4,4.0
2,0,5,23,8587255,16.01,2.0
2,0,6,6,8587255,16.04,3.0
2,0,7,24,8588858,24.03,2.0
2,0,8,34,8577741,26.27,0.0
2,10,0,42,8587356,10.0,0.0
2,10,1,8,8587356,10.0,2.0
2,10,2,9,8587356,10.0,4.0
2,10,3,28,8587255,18.38,2.0
2,10,4,12,8587255,18.42,3.0
2,10,5,32,8588858,26.41,2.0
2,10,6,29,8577741,28.64,0.0
2,10,7,0,8577741,33.0,2.0
2,10,8,20,8592377,45.83,0.0
2,20,0,50,8587255,20.0,0.0
2,20,1,14,8587255,20.0,2.0
2,20,2,15,8587255,20.0,3.0
2,20,3,39,8588858,28.1,2.0
2,20,4,38,8577741,30.24,0.0
2,20,5,17,8577741,33.0,2.0
2,20,6,1,8577741,33.04,3.0
2,20,7,41,8592377,41.6,1.0
2,20,8,25,8588344,47.14,0.0
2,30,0,56,8588858,30.0,0.0
2,30,1,14,8588858,30.0,2.0
2,30,2,41,8577741,32.1,0.0
2,30,3,22,8577741,32.14,2.0
2,30,4,16,8577741,32.17,3.0
2,30,5,49,8592377,40.74,1.0
2,30,6,43,8588344,46.28,0.0
2,30,7,3,8591766,56.36,1.0
2,30,8,1,8589138,57.23,5.0
2,30,9,28,8589152,58.19,1.0
2,30,10,30,8589141,59.07,0.0
2,40,0,68,8577741,40.0,0.0
2,40,1,17,8577741,40.0,1.0
2,40,2,18,8577741,40.0,3.0
2,40,3,50,8588344,49.82,2.0
2,40,4,51,8592377,55.73,0.0
2,40,5,23,8591766,66.91,1.0
2,40,6,21,8589138,67.85,5.0
2,40,7,54,8589152,68.79,1.0
2,40,8,56,8589141,69.55,0.0
2,40,9,9,8504622,71.87,2.0
2,40,10,42,8592378,83.86,0.0
2,50,0,70,8588344,50.0,0.0
2,50,1,21,8588344,50.0,2.0
2,50,2,55,8592377,55.87,0.0
2,50,3,29,8591766,67.06,1.0
2,50,4,28,8589138,67.99,5.0
2,50,5,62,8589152,68.93,1.0
2,50,6,63,8589141,69.7,0.0
2,50,7,1,8589138,71.33,2.0
2,50,8,26,8504622,71.97,4.0
2,50,9,10,8504622,72.01,6.0
2,50,10,35,8589161,82.85,4.0
2,50,11,44,8592378,89.89,2.0
2,50,12,60,8592378,89.92,0.0
2,60,0,66,8592377,60.0,0.0
2,60,1,28,8591766,72.0,1.0
2,60,2,27,8589138,72.87,5.0
2,60,3,59,8589152,73.8,1.0
2,60,4,60,8589141,74.57,0.0
2,60,5,20,8589138,76.15,2.0
2,60,6,22,8504622,76.72,4.0
2,60,7,25,8504622,76.76,6.0
2,60,8,52,8589161,84.84,4.0
2,60,9,54,8592378,92.68,2.0
2,60,10,57,8592378,92.72,0.0
3,0,0,39,8592374,0.0,0.0
3,0,1,0,8589154,8.4,1.0
3,0,2,1,8588858,13.83,2.0
3,0,3,18,8577786,19.99,1.0
3,0,4,19,8592377,25.01,0.0
3,10,0,43,8589154,10.0,0.0
3,10,1,10,8589154,10.0,1.0
3,10,2,11,8588858,10.9,2.0
3,10,3,30,8577786,17.7,1.0
3,10,4,31,8592377,20.52,0.0
3,20,0,51,8577786,20.0,0.0
3,20,1,16,8577786,20.0,1.0
3,20,2,40,8592377,22.78,0.0
3,20,3,3,8589155,31.5,4.0
3,20,4,27,8588351,35.78,0.0
3,20,5,4,8588351,35.82,2.0
3,20,6,28,8588858,40.63,0.0
3,20,7,6,8589154,46.68,1.0
3,20,8,0,8577741,50.96,2.0
3,20,9,24,8592378,59.88,1.0
3,20,10,30,8592375,61.64,0.0
3,30,0,57,8592377,30.0,0.0
3,30,1,18,8588351,35.88,2.0
3,30,2,45,8588858,40.69,0.0
3,30,3,20,8589154,41.62,1.0
3,30,4,15,8577741,42.94,2.0
3,30,5,17,8589155,46.11,6.0
3,30,6,44,8588351,50.39,2.0
3,30,7,47,8592375,54.53,1.0
3,30,8,42,8592378,56.3,0.0
3,40,0,69,8588351,40.0,0.0
3,40,1,19,8588351,40.0,2.0
3,40,2,52,8588858,44.88,0.0
3,40,3,28,8589154,45.84,1.0
3,40,4,25,8577741,47.17,2.0
3,40,5,26,8589155,50.46,6.0
3,40,6,59,8588351,55.2,2.0
3,40,7,61,8592375,59.1,1.0
3,40,8,58,8592378,60.87,0.0
3,40,9,4,8587255,68.74,3.0
3,40,10,37,8589154,84.57,0.0
3,50,0,71,8577741,50.0,0.0
3,50,1,22,8577741,50.0,1.0
3,50,2,23,8577741,50.0,2.0
3,50,3,31,8589155,53.25,6.0
3,50,4,65,8588351,57.99,2.0
3,50,5,57,8592375,61.89,1.0
3,50,6,56,8592378,63.66,0.0
3,50,7,25,8587255,71.53,3.0
3,50,8,59,8589154,85.8,0.0
3,60,0,67,8588351,60.0,0.0
3,60,1,17,8588351,60.0,1.0
3,60,2,18,8588351,60.0,2.0
3,60,3,50,8592375,65.05,1.0
3,60,4,49,8592378,66.82,0.0
3,60,5,24,8587255,75.43,3.0
3,60,6,2,8589154,86.72,8.0
3,60,7,56,8589154,86.88,5.0
3,60,8,34,8592378,105.66,0.0
4,0,0,40,8589130,0.0,0.0
4,0,1,11,8589161,11.1,1.0
4,0,2,17,8592374,13.49,7.0
4,0,3,29,8592374,13.52,6.0
4,0,4,35,8577785,23.94,0.0
4,10,0,44,8589130,10.0,0.0
4,10,1,17,8589161,21.1,1.0
4,10,2,19,8592374,23.49,7.0
4,10,3,37,8592374,23.52,6.0
4,10,4,39,8577785,30.94,0.0
4,20,0,52,8589130,20.0,0.0
4,20,1,22,8589161,31.45,1.0
4,20,2,46,8592374,33.82,0.0
4,20,3,23,8592374,33.85,6.0
4,20,4,47,8577785,41.21,0.0
4,30,0,58,8589130,30.0,0.0
4,30,1,25,8589161,41.45,1.0
4,30,2,52,8592374,43.82,0.0
4,30,3,26,8592374,43.85,6.0
4,30,4,53,8577785,51.21,0.0
4,30,5,4,8589161,58.38,2.0
4,30,6,31,8589154,66.93,0.0
4,40,0,70,8589130,40.0,0.0
4,40,1,31,8589161,51.35,1.0
4,40,2,64,8592374,53.89,0.0
4,40,3,32,8592374,53.92,6.0
4,40,4,65,8577785,61.86,0.0
4,40,5,24,8589161,69.05,2.0
4,40,6,57,8589154,77.68,0.0
4,50,0,72,8589130,50.0,0.0
4,50,1,32,8589161,61.35,1.0
4,50,2,66,8592374,63.89,0.0
4,50,3,33,8592374,63.92,6.0
4,50,4,67,8577785,71.86,0.0
4,50,5,30,8589161,79.05,2.0
4,50,6,64,8589154,87.68,0.0
4,60,0,68,8589130,60.0,0.0
4,60,1,30,8589161,71.47,1.0
4,60,2,62,8592374,74.46,0.0
4,60,3,31,8592374,74.49,6.0
4,60,4,63,8577785,82.65,0.0
4,60,5,29,8589161,90.11,2.0
4,60,6,61,8589154,99.57,0.0
