bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
3,50,6,69,8589147.0,52.31,0.0
3,50,7,37,8589161.0,60.89,2.0
3,50,8,75,8591767.0,68.88,0.0
3,60,0,73,8589161.0,60.89,0.0
3,60,1,34,8589161.0,60.89,2.0
3,60,2,14,8589161.0,61.0,5.0
3,60,3,69,8591767.0,69.12,3.0
3,60,4,49,8589152.0,71.28,0.0
3,60,5,19,8587255.0,79.1,2.0
3,60,6,54,8589161.0,81.24,0.0
3,60,7,8,8589161.0,81.27,1.0
3,60,8,43,8587255.0,83.14,0.0
3,60,9,3,8587255.0,85.92,2.0
3,60,10,9,8587255.0,87.0,3.0
3,60,11,2,8592374.0,91.91,7.0
3,60,12,38,8592375.0,98.81,5.0
3,60,13,44,8592378.0,100.58,4.0
3,60,14,37,8577786.0,104.39,0.0
