bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
2,0,2,25,8587255,21.96,0
2,0,3,10,8587255,22.0,1
2,0,4,28,8589141,38.6,0
2,10,0,36,8588344,0.0,0
2,10,1,10,8577741,9.5,1
2,10,2,27,8587255,17.27,0
2,10,3,12,8587255,17.3,1
2,10,4,29,8589141,32.26,0
2,10,5,0,8589152,33.0,1
2,10,6,17,8592377,52.91,0
2,20,0,28,8587255,0.0,0
2,20,1,5,8587255,0.0,1
2,20,2,11,8589152,26.75,2
2,20,3,2,8589152,27.67,3
2,20,4,18,8589141,35.79,2
2,20,5,1,8589147,40.0,6
2,20,6,14,8588351,49.01,2
2,20,7,15,8592378,53.62,1
2,20,8,24,8592377,54.63,0
2,30,0,26,8589152,0.0,0
2,30,1,5,8589152,35.0,1
2,30,2,6,8589152,35.0,2
2,30,3,7,8589152,35.0,3
2,30,4,18,8589141,35.75,2
2,30,5,11,8589147,39.04,6
2,30,6,23,8588351,49.01,2
2,30,7,17,8592378,53.62,1
2,30,8,19,8592377,54.63,0
2,40,0,20,8589147,5.0,0
2,40,1,2,8589147,5.0,1
2,40,2,3,8589147,35.0,2
2,40,3,4,8589147,35.0,6
2,40,4,13,8588351,52.32,2
2,40,5,11,8592378,56.95,1
2,40,6,12,8592377,57.96,0
2,50,0,28,8589147,0.0,0
2,50,1,5,8589147,5.0,1
2,50,2,6,8589147,35.0,2
2,50,3,7,8589147,35.0,6
2,50,4,20,8588351,52.32,2
2,50,5,18,8592378,56.95,1
2,50,6,19,8592377,57.96,0
2,50,7,2,8588344,64.0,4
2,50,8,15,8589155,74.59,0
2,60,0,20,8592377,0.0,0
2,60,1,6,8588344,57.61,4
2,60,2,15,8589155,98.3,0
3,0,0,39,8589152,0.0,0
3,0,1,4,8589138,6.0,1
3,0,2,22,8587356,8.74,0
3,0,3,17,8592374,19.37,6
3,0,4,35,8577785,32.76,0
3,10,0,37,8587356,0.0,0
3,10,1,16,8592374,10.6,6
3,10,2,33,8577785,18.02,0
3,20,0,29,8577785,0.0,0
3,20,1,0,8577786,2.25,3
3,20,2,13,8577741,40.29,0
3,30,0,27,8577786,0.0,0
3,30,1,8,8577786,4.05,3
3,30,2,3,8577785,36.33,5
3,30,3,15,8588858,47.92,3
3,30,4,20,8577741,50.05,0
3,40,0,21,8577785,41.0,1
3,40,1,5,8577785,41.0,3
3,40,2,6,8577785,41.0,6
3,40,3,14,8588858,55.7,4
3,40,4,15,8577741,58.86,1
3,50,0,29,8577785,0.0,1
3,50,1,8,8577785,11.0,3
3,50,2,9,8577785,41.0,6
3,50,3,21,8588858,55.7,4
3,50,4,22,8577741,57.86,1
3,60,0,21,8577741,0.0,0
4,0,0,40,8577741,0.0,4
4,0,1,12,8589155,3.55,8
4,0,2,30,8592374,4.88,4
4,0,3,14,8589161,8.33,5
4,0,4,8,8587255,10.0,7
4,0,5,32,8577820,15.36,6
4,0,6,26,8589158,23.79,4
4,10,0,38,8587255,10.0,0
4,10,1,4,8587255,10.0,2
4,10,2,5,8587255,11.44,3
4,10,3,22,8577820,16.76,2
4,10,4,21,8589158,25.2,0
4,20,0,30,8577820,0.0,0
4,20,1,6,8577820,0.0,2
4,20,2,19,8589158,27.4,0
4,30,0,28,8589158,0.0,0
4,30,1,0,8587356,11.0,3
4,30,2,1,8591766,42.69,4
4,30,3,12,8588344,53.06,1
4,30,4,13,8589155,63.49,0
4,40,0,22,8587356,0.0,0
4,40,1,7,8587356,11.0,3
4,40,2,8,8591766,42.68,4
4,40,3,16,8588344,53.11,1
4,40,4,0,8577741,62.97,3
4,40,5,17,8589155,67.14,2
4,40,6,9,8592377,76.95,0
4,50,0,30,8591766,0.0,2
4,50,1,10,8591766,13.32,5
4,50,2,11,8591766,43.32,6
4,50,3,23,8588344,53.39,3
4,50,4,12,8577741,63.25,5
4,50,5,0,8589154,65.0,6
4,50,6,24,8589155,67.42,5
4,50,7,13,8592375,75.62,4
4,50,8,25,8592377,78.38,2
4,60,0,22,8588344,0.0,4
4,60,1,3,8588344,27.73,5
4,60,2,5,8589154,68.63,6
4,60,3,8,8577741,70.0,8
4,60,4,12,8589155,73.27,7
4,60,5,17,8592377,85.59,5
4,60,6,14,8592375,89.31,4
5,0,0,41,8589141,0.0,0
5,0,1,0,8589154,15.08,1
5,0,2,1,8588858,16.02,2
5,0,3,9,8588858,16.05,4
5,0,4,13,8588858,16.09,6
5,0,5,19,8592377,23.56,5
5,0,6,18,8577786,26.71,4
5,0,7,31,8589138,35.68,2
5,0,8,27,8589147,40.83,0
5,10,0,39,8589141,0.0,0
5,10,1,6,8589154,15.08,1
5,10,2,7,8588858,16.02,2
5,10,3,14,8588858,17.74,4
5,10,4,11,8588858,17.78,6
5,10,5,24,8592377,25.24,5
5,10,6,23,8577786,28.4,4
5,10,7,28,8589147,39.47,2
5,10,8,31,8589138,40.89,0
5,20,0,31,8588858,7.69,0
5,20,1,7,8588858,7.69,1
5,20,2,8,8588858,9.39,2
5,20,3,9,8588858,9.39,4
5,20,4,10,8588858,9.39,6
5,20,5,21,8592377,16.79,5
5,20,6,20,8577786,19.99,4
5,20,7,22,8589147,32.84,2
5,20,8,23,8589138,34.39,0
5,30,0,29,8577786,0.0,1
5,30,1,9,8577786,6.0,3
5,30,2,10,8577786,6.0,5
5,30,3,21,8589147,24.4,3
5,30,4,22,8589138,25.84,1
5,40,0,23,8589138,0.0,0
5,50,0,31,8589138,0.0,0
5,50,1,4,8591767,40.0,1
5,50,2,17,8589152,72.19,0
5,60,0,23,8591767,0.0,4
5,60,1,4,8591767,45.11,5
5,60,2,0,8504622,75.66,7
5,60,3,1,8504622,76.0,8
5,60,4,9,8589147,76.94,6
5,60,5,13,8589152,79.37,5
5,60,6,10,8589141,80.04,4
6,0,0,42,8577741,0.0,1
6,0,1,2,8587255,10.83,4
6,0,2,11,8589161,13.0,5
6,0,3,29,8592374,17.05,4
6,0,4,20,8577820,21.51,1
6,10,0,40,8577741,0.0,0
6,10,1,8,8587255,7.73,3
6,10,2,13,8589161,9.9,4
6,10,3,30,8592374,12.28,3
6,10,4,25,8577820,16.74,0
6,20,0,32,8577820,0.0,0
6,30,0,30,8577820,0.0,0
6,40,0,24,8577820,0.0,0
6,50,0,32,8577820,0.0,0
6,60,0,24,8577820,0.0,0
